case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1325301204,0.2650602408,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,485.08923,1.0484359,638.09973,525.685,40.595764,1.1200396,0.071603656,565.642,-72.4577
1.5-473-550,0.2951807229,0.5903614458,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1138.5873,0.33487898,45.92163,955.7941,-182.79315,1.0004232,0.6655442,131.57896,85.65733
1.5-473-550,0.4755102041,0.9510204082,0.7892004020960466,0.000709640905,1.5,473.0,550.0,657.8752,1.6222585,360.148,690.60956,32.734375,1.9706082,0.3483497,268.7524,-91.3956
1.5-473-550,0.4530612245,0.906122449,0.9337895728803226,0.000839654004,1.5,473.0,550.0,662.164,1.2906023,331.00977,743.7073,81.543274,1.4945929,0.20399058,228.70891,-102.30086
1.5-473-550,0.4408163265,0.881632653,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,647.1978,2.041796,399.67953,712.1591,64.9613,2.0743277,0.03253174,326.24493,-73.4346
1.5-473-550,0.1385542168,0.2771084336,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,492.80017,1.022327,630.29626,524.08777,31.287598,1.1471566,0.12482965,547.78674,-82.50952
1.5-473-550,0.09795918371,0.19591836742,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.00003,1.1810174,649.85333,574.43634,101.43631,1.1115869,-0.06943047,535.9992,-113.854126
1.5-473-550,0.4489795918,0.8979591836,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,647.0327,2.030194,400.13553,715.8142,68.781494,2.0161388,-0.014055252,329.09952,-71.03601
1.5-473-550,0.1674698795,0.334939759,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,506.24283,1.094035,616.69226,543.67346,37.430634,1.2251203,0.13108528,534.2957,-82.396545
1.5-473-550,0.4959183674,0.9918367348,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,657.3899,1.4466499,362.10706,687.612,30.222107,1.609633,0.16298306,270.46466,-91.642395
1.5-473-550,0.3493975904,0.6987951808,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,637.8024,1.9165825,423.83182,679.3794,41.576965,1.9423698,0.025787354,334.19693,-89.63489
1.5-473-550,0.1216867469,0.2433734938,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,537.3101,0.65355766,582.5062,628.4022,91.0921,0.7213111,0.067753434,412.7087,-169.79752
1.5-473-550,0.07142857145,0.1428571429,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.00003,1.1333983,649.85333,538.9331,65.933075,1.0304977,-0.102900624,572.33545,-77.51788
1.5-473-550,0.3566265061,0.7132530122,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1117.613,0.17748904,47.006866,935.9375,-181.67554,1.0735315,0.89604247,127.17854,80.17168
1.5-473-550,0.1759036144,0.3518072288,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,898.8042,0.36417454,64.03699,780.2282,-118.57599,0.7616566,0.39748204,281.10373,217.06674
1.5-473-550,0.1445783132,0.2891566264,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,713.9532,0.45034835,113.60857,709.1326,-4.8205566,0.6777558,0.22740743,339.94354,226.33498
1.5-473-550,0.256626506,0.513253012,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1177.2333,0.2927888,44.07785,931.3362,-245.8971,0.9181127,0.6253239,157.72469,113.646835
1.5-473-550,0.1759036144,0.3518072288,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,510.78516,1.1189253,611.9584,550.1445,39.359314,1.251108,0.13218272,526.76355,-85.194824
1.5-473-550,0.1746987951,0.3493975902,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,638.4672,0.93349373,420.5803,726.2996,87.8324,0.91705436,-0.016439378,328.31705,-92.263245
1.5-473-550,0.2421686747,0.4843373494,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1182.6925,0.40674222,43.828186,905.359,-277.3335,0.9141627,0.5074205,179.26,135.43181
1.5-473-550,0.221686747,0.443373494,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1203.3848,0.5370281,42.926483,862.4978,-340.88696,0.9031853,0.36615723,214.40422,171.47774
1.5-473-550,0.3253012049,0.6506024098,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1029.8802,0.9289792,52.312347,925.53864,-104.34161,1.1651189,0.23613971,142.59717,90.28482
1.5-473-550,0.169879518,0.339759036,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,853.89465,0.38061017,70.007385,766.2587,-87.635925,0.747725,0.36711484,292.50662,222.49924
1.5-473-550,0.2891566265,0.578313253,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,938.381,1.3515059,59.828217,883.09534,-55.285645,1.2313678,-0.12013805,184.2832,124.45499
1.5-473-550,0.330120482,0.660240964,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,764.407,1.882633,90.11429,797.7042,33.29724,1.6241995,-0.25843346,229.84856,139.73427
1.5-473-550,0.3048192771,0.6096385542,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,653.156,1.7635036,377.41425,724.5034,71.34741,1.713372,-0.05013156,303.30002,-74.11423
1.5-473-550,0.3903614458,0.7807228916,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1088.7378,0.17332733,48.60269,890.4869,-198.25092,1.1102782,0.9369509,147.75372,99.15103
1.5-473-550,0.3180722892,0.6361445784,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1155.5361,0.1164624,45.08606,966.0199,-189.51624,1.0004808,0.88401836,118.52989,73.44383
1.5-473-550,0.1036144578,0.2072289156,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,639.9234,0.039949413,418.38516,623.5043,-16.419128,0.54045415,0.50050473,416.15677,-2.2283936
1.5-473-550,0.3783132531,0.7566265062,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,648.8865,2.1009521,393.52997,686.12067,37.23419,2.0365527,-0.06439948,315.03592,-78.49405
1.5-473-550,0.2204819277,0.4409638554,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,512.17413,1.3238612,610.4724,593.75964,81.58551,1.2486897,-0.07517159,506.57025,-103.90216
1.5-473-550,0.2481927711,0.4963855422,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.971,1.3902199,602.9143,609.368,90.39697,1.276161,-0.11405897,493.84125,-109.07306
1.5-473-550,0.1493975903,0.2987951806,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,616.6516,0.7416911,466.02573,697.1549,80.503296,0.76840603,0.026714921,351.50287,-114.52286
1.5-473-550,0.3927710844,0.7855421688,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,690.5159,2.3247223,153.60635,723.7306,33.21466,1.961086,-0.36363626,260.49326,106.8869
1.5-473-550,0.1204819277,0.2409638554,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,717.518,0.00578397,110.97418,664.69183,-52.82617,0.5715871,0.5658031,378.14087,267.1667
1.5-473-550,0.04693877551,0.09387755102,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.00003,1.0186638,649.85333,482.84622,9.846191,0.9400577,-0.07860607,605.86597,-43.987366
1.5-473-550,0.3277108434,0.6554216868,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1071.816,0.66443187,49.586426,937.4258,-134.39026,1.1183012,0.45386928,134.13536,84.548935
1.5-473-550,0.04897959184,0.09795918368,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.00003,0.08586978,649.85333,515.3171,42.317047,0.4459959,0.3601261,531.57904,-118.27429
1.5-473-550,0.3746987952,0.7493975904,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1120.491,0.014526362,46.85309,918.30194,-202.18903,1.0712107,1.0566844,134.03317,87.180084
1.5-473-550,0.1819277108,0.3638554216,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1009.04425,0.1031621,53.81024,810.1843,-198.85992,0.72261935,0.61945724,256.29456,202.48431
1.5-473-550,0.07755102043,0.15510204086,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.034410294,649.85333,566.7241,93.72409,0.491015,0.4566047,472.9493,-176.90402
1.5-473-550,0.2240963855,0.448192771,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1233.3125,0.3732459,41.691376,877.9425,-355.37,0.8728574,0.4996115,202.09663,160.40526
1.5-473-550,0.4530612245,0.906122449,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,662.6958,0.033430334,325.9572,781.4874,118.791626,1.1061311,1.0727007,211.45924,-114.49797
1.5-473-550,0.1590361445,0.318072289,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,832.7505,0.23965687,73.37439,749.7916,-82.95886,0.6917632,0.45210636,305.58478,232.21039
1.5-473-550,0.4755102041,0.9510204082,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,658.4152,1.0522327,357.96774,728.70233,70.28711,1.2833658,0.2311331,244.00728,-113.960464
1.5-473-550,0.2939759036,0.5879518072,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,967.7121,1.2448225,57.12903,897.85565,-69.856445,1.2004877,-0.04433477,172.08943,114.9604
1.5-473-550,0.07346938777,0.14693877554,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,473.00003,1.1870077,649.85333,576.5094,103.50937,1.1340322,-0.052975416,529.3349,-120.51843
1.5-473-550,0.2602409639,0.5204819278,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,560.76166,1.4697275,553.3425,617.6939,56.93225,1.562203,0.09247553,440.42813,-112.9144
1.5-473-550,0.2614457831,0.5228915662,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1213.0719,0.03949016,42.51346,951.69885,-261.37305,0.8753676,0.8358774,142.12845,99.61499
1.5-473-550,0.3698795181,0.7397590362,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,661.94855,2.0882263,325.05435,712.2946,50.34607,1.9629053,-0.12532103,283.35843,-41.695923
1.5-473-550,0.1240963855,0.248192771,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,727.44104,0.032590624,104.7572,672.97986,-54.46118,0.5814582,0.5488676,370.7548,265.9976
1.5-473-550,0.1626506024,0.3253012048,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,912.02893,-5.322157e-09,62.60208,770.1699,-141.85901,0.66049296,0.66049296,288.3123,225.7102
1.5-473-550,0.4653061225,0.930612245,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,659.6192,1.1737504,353.10718,736.626,77.006775,1.3776668,0.20391643,235.64597,-117.46121
1.5-473-550,0.4285714286,0.8571428572,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,687.80444,0.16935104,147.21178,824.3787,136.57428,1.1261857,0.9568346,183.89809,36.68631
1.5-473-550,0.3469879518,0.6939759036,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,655.0204,1.9460468,371.6016,711.9361,56.91571,1.896817,-0.04922986,294.9681,-76.633484
1.5-473-550,0.330120482,0.660240964,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1000.9202,1.0873119,54.412994,915.3723,-85.54791,1.2067722,0.119460344,147.63803,93.22504
1.5-473-550,0.2168674699,0.4337349398,0.4163512326852384,0.000374378757,1.5,473.0,550.0,518.17474,1.3111689,603.79974,584.5929,66.41815,1.279682,-0.03148687,512.42975,-91.369995
1.5-473-550,0.07142857145,0.1428571429,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,473.00003,1.1333983,649.85333,538.9331,65.933075,1.0304977,-0.102900624,572.33545,-77.51788
1.5-473-550,0.3771084338,0.7542168676,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1118.2551,0.014747733,46.972565,914.7965,-203.45862,1.0742131,1.0594654,135.6751,88.70253
1.5-473-550,0.03469387754,0.06938775508,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.2716779,649.85333,488.76834,15.768311,0.4752452,0.2035673,565.3076,-84.545715
1.5-473-550,0.4204081632,0.8408163264,0.9980223152919674,0.000897411427,1.5,473.0,550.0,712.52234,0.13693386,114.85239,839.87964,127.3573,1.1201258,0.9831919,174.90305,60.05066
1.5-473-550,0.3265060241,0.6530120482,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1164.3759,-5.322157e-09,44.685883,967.9242,-196.45166,0.99304354,0.99304354,115.06946,70.383575
1.5-473-550,0.169879518,0.339759036,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,888.6424,0.25992936,65.26343,773.22943,-115.412964,0.7248328,0.4649034,286.48642,221.22299
1.5-473-550,0.4632653061,0.9265306122,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,651.0758,2.0410864,387.597,698.1851,47.109314,1.9572684,-0.08381808,337.26895,-50.328033
1.5-473-550,0.1674698795,0.334939759,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,917.5199,0.067963414,61.912994,778.33984,-139.18005,0.6831711,0.6152077,281.83292,219.91992
1.5-473-550,0.3024096386,0.6048192772,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1171.9626,0.063187174,44.31891,970.9227,-201.03992,0.96109927,0.8979121,119.516785,75.197876
1.5-473-550,0.3831325302,0.7662650604,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,778.44714,2.1856318,85.36386,775.764,-2.6831665,1.7419586,-0.44367313,221.5468,136.18294
1.5-473-550,0.3108433735,0.621686747,0.4163512326852384,0.000374378757,1.5,473.0,550.0,569.4185,1.6257641,540.43884,644.4019,74.9834,1.6147993,-0.01096487,430.80762,-109.631226
1.5-473-550,0.3024096386,0.6048192772,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1177.8042,0.019780213,44.051758,973.1457,-204.65851,0.95256346,0.93278325,118.04443,73.992676
1.5-473-550,0.3192771085,0.638554217,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,925.5795,1.4425871,61.13748,886.3506,-39.228943,1.3057423,-0.13684487,170.94186,109.80438
1.5-473-550,0.1963855422,0.3927710844,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1114.6658,0.30926204,47.164368,829.5179,-285.1479,0.7957033,0.48644125,241.19836,194.034
1.5-473-550,0.3987951807,0.7975903614,0.9442484492145131,0.0008490585183,1.5,473.0,550.0,883.1711,1.9155768,65.94647,822.3106,-60.860474,1.442336,-0.47324085,185.51157,119.565094
1.5-473-550,0.1530120482,0.3060240964,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,488.17084,1.1132046,634.98114,579.1448,90.97394,1.1925722,0.07936764,522.931,-112.05011
1.5-473-550,0.1819277108,0.3638554216,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,510.21945,1.1481845,612.57697,554.0722,43.852753,1.2453787,0.097194195,531.4307,-81.14624
1.5-473-550,0.4653061225,0.930612245,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,656.1957,1.8722563,366.92807,709.14105,52.945374,2.1968215,0.32456517,302.94717,-63.980896
1.5-473-550,0.4265306122,0.8530612244,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,688.4681,1.5961864,145.78313,769.8586,81.3905,1.569142,-0.027044415,212.97466,67.19153
1.5-473-550,0.02653061223,0.05306122446,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.00003,0.0805363,649.85333,487.28186,14.28183,0.3961848,0.3156485,569.80444,-80.04889
1.5-473-550,0.2481927711,0.4963855422,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,538.5146,1.4095627,581.0637,601.9497,63.43512,1.4724871,0.062924385,469.90686,-111.15686
1.5-473-550,0.2915662651,0.5831325302,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1151.2122,0.26864654,45.299225,958.22614,-192.98602,0.9808381,0.7121916,130.88087,85.58165
1.5-473-550,0.1385542168,0.2771084336,0.998978267368595,0.0008982710093,1.5,473.0,550.0,783.3159,0.03809082,83.78079,708.5006,-74.81531,0.61393946,0.57584864,339.81506,256.03427
1.5-473-550,0.4530612245,0.906122449,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,662.6783,0.38172352,326.12347,777.3076,114.62933,1.1479242,0.76620066,213.16614,-112.95734
1.5-473-550,0.1590361445,0.318072289,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,877.90424,0.054647263,66.647125,758.5064,-119.39783,0.6620852,0.6074379,297.98483,231.3377
1.5-473-550,0.3168674699,0.6337349398,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,558.31573,1.6203585,556.4193,652.28937,93.97363,1.53354,-0.08681846,437.98206,-118.437256
1.5-473-550,0.006122448946,0.012244897892,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,473.00003,0.17982566,649.85333,465.9033,-7.0967407,0.3846174,0.20479172,603.8387,-46.01465
1.5-473-550,0.1180722891,0.2361445782,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,475.1384,1.1021699,647.8361,563.6111,88.47269,1.0850227,-0.017147183,549.43805,-98.39807
1.5-473-550,0.2120481927,0.4240963854,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,554.1302,1.293806,561.818,625.3046,71.17444,1.3837312,0.08992529,428.57858,-133.23941
1.5-473-550,0.1168674698,0.2337349396,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,504.0016,0.759491,618.9604,587.07166,83.07007,0.82215255,0.06266153,453.83926,-165.12112
1.5-473-550,0.2493975904,0.4987951808,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1214.6003,0.11955463,42.448486,933.5385,-281.06183,0.8673976,0.74784297,157.2412,114.79271
1.5-473-550,0.1578313253,0.3156626506,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,508.08737,1.0446439,614.8192,548.7568,40.669403,1.2007581,0.15611422,514.10736,-100.71185
1.5-473-550,0.2024096385,0.404819277,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1212.1106,0.13620842,42.55429,853.3322,-358.77838,0.7727219,0.6365135,222.00627,179.45198
1.5-473-550,0.2,0.4,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,585.9261,1.2148433,514.53174,673.8878,87.96173,1.240138,0.02529478,378.64142,-135.89032
1.5-473-550,0.1542168674,0.3084337348,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,505.71173,1.0357921,617.2298,545.0521,39.340393,1.1889566,0.1531645,518.0361,-99.193726
1.5-473-550,0.1337349397,0.2674698794,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,736.36536,0.1885587,100.14882,692.5399,-43.82544,0.61795014,0.42939144,353.73468,253.58586
1.5-473-550,0.06938775512,0.13877551024,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,553.8766,80.87656,0.4603745,0.4603745,487.056,-162.79733
1.5-473-550,0.1228915662,0.2457831324,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,705.9126,0.14167786,120.56836,667.8836,-38.02899,0.5870667,0.44538885,375.35928,254.79092
1.5-473-550,0.1060240963,0.2120481926,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.01154,1.1533986,649.84247,574.72327,101.71173,1.1144294,-0.03896928,535.7782,-114.06427
1.5-473-550,0.2554216867,0.5108433734,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,879.89575,1.4612975,66.52014,827.08484,-52.810913,1.2324587,-0.2288388,237.03789,170.51775
1.5-473-550,0.4489795918,0.8979591836,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,661.0541,1.6793755,341.55545,696.4347,35.380615,2.0666685,0.38729298,269.77664,-71.77881
1.5-473-550,0.4387755102,0.8775510204,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,670.8673,0.08828478,248.9698,806.70795,135.84064,1.1173912,1.0291065,194.8455,-54.1243
1.5-473-550,0.01836734691,0.03673469382,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.00003,1.1697346,649.85333,581.77924,108.779205,1.086351,-0.08338356,529.58673,-120.2666
1.5-473-550,0.09591836738,0.19183673476,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.00003,0.95473295,649.85333,497.1808,24.180756,0.9996164,0.04488343,564.3431,-85.510254
1.5-473-550,0.3385542169,0.6771084338,0.4163512326852384,0.000374378757,1.5,473.0,550.0,592.5798,1.7635227,503.9615,660.963,68.38324,1.7308806,-0.032642126,405.16364,-98.79785
1.5-473-550,0.3361445784,0.6722891568,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,642.2685,1.8683567,412.5564,691.11865,48.85016,1.8880931,0.01973641,323.0192,-89.5372
1.5-473-550,0.08571428574,0.17142857148,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.00003,0.69050074,649.85333,526.71875,53.71872,0.77095085,0.08045012,516.04614,-133.80719
1.5-473-550,0.191566265,0.38313253,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,504.02475,1.2114674,618.93695,590.81476,86.79001,1.177259,-0.034208417,519.016,-99.92096
1.5-473-550,0.3566265061,0.7132530122,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,584.4784,1.8092672,515.12616,660.21027,75.73187,1.5921302,-0.21713698,418.63925,-96.48691
1.5-473-550,0.01632653059,0.03265306118,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.00003,0.012682373,649.85333,479.65137,6.6513367,0.34974235,0.33705997,582.6944,-67.158936
1.5-473-550,0.169879518,0.339759036,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,498.45877,1.1295911,624.56976,568.0722,69.613434,1.1479403,0.01834917,539.89746,-84.6723
1.5-473-550,0.2313253012,0.4626506024,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1201.2422,0.45820406,43.016205,884.3078,-316.9344,0.90645057,0.4482465,196.58609,153.56989
1.5-473-550,0.4510204082,0.9020408164,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,663.4181,0.14512998,319.09485,783.7613,120.3432,1.1206517,0.97552174,209.55925,-109.5356
1.5-473-550,0.4265306122,0.8530612244,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,643.75323,2.198348,409.19363,706.7622,63.008972,2.0274372,-0.17091084,336.89218,-72.30145
1.5-473-550,0.3783132531,0.7566265062,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1039.6685,0.7153524,51.62613,893.45776,-146.2107,1.1799238,0.46457136,147.66379,96.03766
1.5-473-550,0.213253012,0.426506024,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,514.89874,1.2999535,607.4426,588.4628,73.56409,1.2381796,-0.061773896,515.50665,-91.935974
