case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4571428571,0.9142857142,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,647.93524,2.0505688,397.64288,683.03296,35.097717,1.7838129,-0.26675594,296.99643,-100.646454
1.5-473-550,0.3662650603,0.7325301206,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,607.6193,1.9126056,481.34256,697.90985,90.29053,1.575228,-0.33737767,303.01428,-178.32828
1.5-473-550,0.03061224488,0.06122448976,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.0,1.021058,649.85333,575.30237,102.30237,0.50395113,-0.51710683,544.8687,-104.98462
1.5-473-550,0.221686747,0.443373494,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,514.3177,1.325873,608.0888,563.6199,49.302185,1.3318738,0.006000757,468.67392,-139.41489
1.5-473-550,0.2204819277,0.4409638554,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1293.3132,0.034095787,39.92301,800.46,-492.8532,0.64147294,0.6073772,297.60928,257.68628
1.5-473-550,0.2361445783,0.4722891566,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1043.1248,1.0574512,51.449257,798.861,-244.26373,0.7282756,-0.32917565,289.97974,238.53049
1.5-473-550,0.2674698795,0.534939759,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1208.9137,0.027622899,42.690163,840.20807,-368.70563,0.7799865,0.7523636,241.81091,199.12076
1.5-473-550,0.3337349398,0.6674698796,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1155.72,0.022114238,45.077003,885.19403,-270.52594,0.9718818,0.9497676,174.56104,129.48404
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,597.118,1.6999462,497.29327,717.7077,120.58972,1.3573805,-0.34256566,306.24725,-191.04602
1.5-473-550,0.1385542168,0.2771084336,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,705.04236,0.40940818,121.428185,727.127,22.084656,0.44112462,0.031716436,394.9606,273.5324
1.5-473-550,0.2807228916,0.5614457832,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,943.27057,1.3223954,59.354927,832.6643,-110.60626,0.87164754,-0.4507479,239.85204,180.4971
1.5-473-550,0.3168674699,0.6337349398,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,955.65826,1.3124164,58.211952,861.1567,-94.50159,0.96890706,-0.34350938,199.94507,141.73312
1.5-473-550,0.4326530612,0.8653061224,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,679.2393,0.038404725,178.74194,922.5053,243.26599,1.2021096,1.1637049,109.51913,-69.22282
1.5-473-550,0.2253012048,0.4506024096,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,916.6413,1.3631943,62.2996,778.404,-138.2373,0.7254587,-0.63773566,311.3459,249.0463
1.5-473-550,0.3819277109,0.7638554218,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1102.7538,0.12282666,47.80085,906.92926,-195.82452,1.0962337,0.9734071,138.10521,90.30436
1.5-473-550,0.4367346939,0.8734693878,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,672.6368,0.98297894,233.35643,918.0887,245.4519,1.228335,0.24535608,111.28098,-122.07545
1.5-473-550,0.1469879518,0.2939759036,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,492.61087,1.0639486,630.4878,591.6774,99.06656,0.86747414,-0.1964745,488.555,-141.9328
1.5-473-550,0.3554216868,0.7108433736,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1132.845,0.05652734,46.20475,896.0595,-236.78546,1.0300837,0.97355634,156.85236,110.647606
1.5-473-550,0.1457831325,0.291566265,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,490.19604,1.0729403,632.9316,574.9406,84.74457,0.9209908,-0.15194952,500.30554,-132.62604
1.5-473-550,0.1,0.2,0.9956540645175475,-0.0008952819202,1.5,473.0,550.0,530.6227,0.06348642,585.91724,700.52185,169.89917,0.36315545,0.29966903,431.2422,-154.67505
1.5-473-550,0.3228915663,0.6457831326,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,637.51514,1.8040661,424.39798,781.75507,144.23993,1.2226685,-0.58139753,254.84953,-169.54845
1.5-473-550,0.08571428574,0.17142857148,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.034359954,649.85333,691.3345,218.33447,0.33939317,0.3050332,443.505,-206.34833
1.5-473-550,0.1120481927,0.2240963854,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,539.3855,0.5101207,580.1329,701.9131,162.52759,0.40067485,-0.10944584,425.51852,-154.61435
1.5-473-550,0.2481927711,0.4963855422,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,524.3465,1.3947747,596.93677,609.2455,84.89899,1.3211677,-0.07360697,422.17584,-174.76093
1.5-473-550,0.2024096385,0.404819277,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,993.9851,0.9753103,55.00953,769.15826,-224.82684,0.629864,-0.34544635,331.09058,276.08105
1.5-473-550,0.2578313253,0.5156626506,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,523.04675,1.4162676,598.382,587.01324,63.96649,1.4236444,0.00737679,434.27017,-164.11185
1.5-473-550,0.1072289156,0.2144578312,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,503.27072,0.5964007,619.7,692.58844,189.31772,0.40587083,-0.19052985,434.55753,-185.14249
1.5-473-550,0.0,0.0,0.7893346586322618,0.0007097616271,1.5,473.0,550.0,473.0,0.90842825,649.85333,597.7421,124.74213,0.36831328,-0.540115,537.4078,-112.44556
1.5-473-550,0.4183673469,0.8367346938,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.6193,2.2939103,347.05518,823.0187,163.39935,1.4545838,-0.8393265,186.4622,-160.59297
1.5-473-550,0.3361445784,0.6722891568,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,621.3262,1.8214651,457.7382,753.62445,132.29828,1.3502572,-0.47120798,270.02487,-187.71332
1.5-473-550,0.221686747,0.443373494,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,759.81354,1.4592186,96.030556,764.1842,4.3706665,0.74443007,-0.71478856,323.95633,227.92578
1.5-473-550,0.2192771084,0.4385542168,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1297.3315,0.0024145453,39.92301,799.8228,-497.50873,0.6369205,0.634506,298.75412,258.83112
1.5-473-550,0.3879518073,0.7759036146,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1055.3665,0.5260875,50.623665,907.0648,-148.30164,1.1172367,0.5911492,135.63274,85.00907
1.5-473-550,0.2048192771,0.4096385542,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1189.5892,0.31404832,43.521523,782.8352,-406.75403,0.6069686,0.29292026,319.47144,275.94992
1.5-473-550,0.1518072289,0.3036144578,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,488.18933,1.108744,634.9624,516.4389,28.249573,1.1848277,0.07608366,534.27875,-100.683655
1.5-473-550,0.09387755105,0.1877551021,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009678742,649.85333,697.3728,224.3728,0.3507556,0.34107685,435.9315,-213.92184
1.5-473-550,0.06326530613,0.12653061226,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.0,0.98859173,649.85333,598.5815,125.58148,0.51830536,-0.47028637,519.02234,-130.831
1.5-473-550,0.1939759036,0.3879518072,0.960723235489121,0.0008638724771,1.5,473.0,550.0,943.30286,0.80800706,59.40821,764.30865,-178.9942,0.5998252,-0.20818186,339.3155,279.9073
1.5-473-550,0.2120481927,0.4240963854,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,589.92615,1.3122079,508.22186,730.7455,140.81934,0.7836232,-0.5285847,354.17,-154.05185
1.5-473-550,0.3060240964,0.6120481928,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1170.1324,0.06362482,44.402596,867.98804,-302.1444,0.8950194,0.8313946,200.75372,156.35114
1.5-473-550,0.08367346941,0.16734693882,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056081794,649.85333,689.42847,216.42847,0.3376288,0.281547,445.68597,-204.16736
1.5-473-550,0.01632653059,0.03265306118,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,473.0,0.005493006,649.85333,654.72833,181.72833,0.25277314,0.24728014,492.11893,-157.7344
1.5-473-550,0.04285714285,0.0857142857,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.6723205,649.85333,642.88184,169.88184,0.33895412,-0.33336636,493.85065,-156.00269
1.5-473-550,0.1204819277,0.2409638554,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,482.0089,1.0031568,641.2169,611.13226,129.12335,0.68352896,-0.31962782,487.96326,-153.25366
1.5-473-550,0.3060240964,0.6120481928,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,536.0141,1.549356,583.9623,582.6169,46.602783,1.6026783,0.053322315,419.566,-164.39627
1.5-473-550,0.2855421687,0.5710843374,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,527.48126,1.4844531,593.45087,569.5738,42.09253,1.5651072,0.080654144,437.23123,-156.21964
1.5-473-550,0.1927710843,0.3855421686,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,558.89197,1.1586946,555.728,714.31055,155.41858,0.7260721,-0.43262255,377.19904,-178.52899
1.5-473-550,0.2012048193,0.4024096386,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,613.67944,1.230513,470.02316,739.23785,125.55841,0.70252526,-0.5279877,354.0853,-115.93787
1.5-473-550,0.1409638554,0.2819277108,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,494.23785,1.0259678,628.8413,622.8984,128.66052,0.736234,-0.28973383,470.18555,-158.65576
1.5-473-550,0.3096385542,0.6192771084,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,542.5155,1.5702838,576.5008,609.4933,66.97778,1.565029,-0.0052547455,395.57333,-180.92746
1.5-473-550,0.3481927711,0.6963855422,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1134.4042,0.10103049,46.127876,892.2321,-242.17206,1.0124158,0.9113853,162.79776,116.66988
1.5-473-550,0.2289156626,0.4578313252,0.9337895728803226,0.000839654004,1.5,473.0,550.0,970.2887,1.2671028,57.00544,785.8658,-184.42291,0.7247174,-0.54238546,303.74335,246.73792
1.5-473-550,0.2530120482,0.5060240964,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1222.4015,0.026661476,42.123817,828.5011,-393.9004,0.7366915,0.71003,258.51715,216.39334
1.5-473-550,0.191566265,0.38313253,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,727.2085,1.0806278,118.131325,752.97504,25.76654,0.6168201,-0.4638077,349.14804,231.01672
1.5-473-550,0.3783132531,0.7566265062,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1115.8068,0.027900776,47.1034,906.0686,-209.73816,1.085945,1.0580442,140.15546,93.052055
1.5-473-550,0.3120481928,0.6240963856,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,644.44196,1.7751764,406.8951,789.0688,144.62683,1.1531446,-0.6220318,254.79633,-152.09879
1.5-473-550,0.2180722892,0.4361445784,0.9337895728803226,0.000839654004,1.5,473.0,550.0,971.9132,1.2627981,56.900703,776.3156,-195.5976,0.69252944,-0.57026863,317.01016,260.10947
1.5-473-550,0.1879518072,0.3759036144,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,644.15625,1.071954,402.7264,745.59985,101.4436,0.617807,-0.45414704,356.62985,-46.096558
1.5-473-550,0.2530120482,0.5060240964,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,520.734,1.4032698,600.95386,571.24164,50.50763,1.4448546,0.04158485,448.47992,-152.47394
1.5-473-550,0.2662650602,0.5325301204,0.4163512326852384,0.000374378757,1.5,473.0,550.0,535.3194,1.4510444,584.73486,639.3289,104.00952,1.3251771,-0.12586737,390.55496,-194.1799
1.5-473-550,0.4061224489,0.8122448978,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,652.3722,2.288231,382.0294,798.909,146.5368,1.4790162,-0.8092147,208.94044,-173.08894
1.5-473-550,0.156626506,0.313253012,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,869.1185,0.028301438,67.815926,744.88196,-124.23657,0.4741187,0.44581726,373.00723,305.1913
1.5-473-550,0.2,0.4,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,544.53076,1.2176292,574.0513,696.21985,151.68909,0.81516933,-0.40245986,386.3097,-187.74158
1.5-473-550,0.1277108433,0.2554216866,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,477.71848,1.1049017,645.4022,498.5192,20.80072,1.1637046,0.058802962,555.8045,-89.59772
1.5-473-550,0.4,0.8,0.9985499196211469,-0.0008978858434,1.5,473.0,550.0,1028.63,0.079201184,53.231148,913.48615,-115.14386,1.1360782,1.056877,126.68903,73.457886
1.5-473-550,0.2096385542,0.4192771084,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1287.0204,0.014790436,39.92301,791.1458,-495.87457,0.6100856,0.5952952,310.57614,270.65314
1.5-473-550,0.4387755102,0.8775510204,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,669.54315,1.3398902,261.0509,907.77423,238.23108,1.2682605,-0.07162976,117.80808,-143.24283
1.5-473-550,0.3807228916,0.7614457832,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,936.4351,1.4845736,60.001686,896.4937,-39.941406,1.1267918,-0.35778177,145.78394,85.78225
1.5-473-550,0.4612244898,0.9224489796,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.1057,1.9772413,379.4023,743.7324,90.62671,1.7077497,-0.26949155,241.15327,-138.24904
1.5-473-550,0.2843373494,0.5686746988,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1107.3414,0.5703977,47.555702,847.4601,-259.88135,0.8471464,0.27674872,227.15604,179.60034
1.5-473-550,0.2289156626,0.4578313252,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1272.927,0.08334186,40.184,807.1976,-465.72943,0.6675624,0.5842206,287.87152,247.68753
1.5-473-550,0.3132530121,0.6265060242,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,582.18396,1.6581968,519.4227,694.777,112.59302,1.3964893,-0.26170754,325.62238,-193.80035
1.5-473-550,0.1084337349,0.2168674698,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,666.5116,0.04871174,289.70316,707.40985,40.898254,0.37553677,0.32682502,422.7018,132.99866
1.5-473-550,0.1084337349,0.2168674698,0.9996041060258503,0.000898833757,1.5,473.0,550.0,671.68555,0.017981907,241.87279,707.5998,35.914246,0.37510636,0.35712445,422.55466,180.68187
1.5-473-550,0.02857142855,0.0571428571,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.05196031,649.85333,659.10046,186.10046,0.26763842,0.2156781,485.66934,-164.18399
1.5-473-550,0.01836734691,0.03673469382,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.0,1.1530567,649.85333,520.4702,47.470215,0.6776599,-0.4753968,583.30994,-66.543396
1.5-473-550,0.02244897957,0.04489795914,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.0,1.1796029,649.85333,509.91916,36.91916,0.734037,-0.44556588,588.5127,-61.340637
1.5-473-550,0.2385542169,0.4771084338,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,592.57996,1.4319092,503.49786,728.84644,136.26648,0.93472344,-0.49718577,340.0706,-163.42728
1.5-473-550,0.4632653061,0.9265306122,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,660.13214,0.5476076,350.17007,926.1874,266.05524,1.264379,0.7167714,98.29876,-251.8713
1.5-473-550,0.1590361445,0.318072289,0.960723235489121,0.0008638724771,1.5,473.0,550.0,628.31067,0.80826306,443.91455,734.3442,106.03351,0.5098728,-0.29839027,379.93268,-63.981873
1.5-473-550,0.1602409638,0.3204819276,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,758.8963,0.5120051,91.07011,742.0779,-16.81842,0.4964505,-0.015554577,373.44016,282.37006
1.5-473-550,0.3060240964,0.6120481928,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,930.9966,1.3997234,60.58265,851.1199,-79.87671,0.9464755,-0.4532479,212.76848,152.18582
1.5-473-550,0.3385542169,0.6771084338,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1041.1466,0.832096,51.537514,881.3769,-159.76971,1.0057563,0.17366028,174.8963,123.35879
1.5-473-550,0.1843373494,0.3686746988,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1052.9077,0.014425,50.78022,768.7922,-284.11554,0.5418235,0.5273985,340.9752,290.19498
1.5-473-550,0.4469387755,0.893877551,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,647.7055,2.024413,398.27747,735.23627,87.53076,1.6968589,-0.32755423,251.22289,-147.05458
1.5-473-550,0.4081632653,0.8163265306,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,628.7875,2.1862273,444.00134,678.9896,50.20215,1.7076714,-0.47855592,308.61432,-135.38702
1.5-473-550,0.3192771085,0.638554217,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1109.2653,0.44311318,47.45295,873.16864,-236.09662,0.94314986,0.5000367,190.20613,142.75317
1.5-473-550,0.4306122449,0.8612244898,0.4163512326852384,0.000374378757,1.5,473.0,550.0,646.7135,2.1584406,401.01736,758.32886,111.61536,1.6243638,-0.5340768,235.03741,-165.97995
1.5-473-550,0.330120482,0.660240964,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,920.4924,1.4801567,61.65882,866.5611,-53.931274,1.0143797,-0.46577692,189.43445,127.77563
1.5-473-550,0.09183673473,0.18367346946,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,473.0,0.19473208,649.85333,690.7522,217.7522,0.35945883,0.16472675,441.776,-208.07733
1.5-473-550,0.0102040816,0.0204081632,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,2.077271e-08,649.85333,652.2374,179.23743,0.24677266,0.24677265,495.49805,-154.35529
1.5-473-550,0.1903614458,0.3807228916,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,523.6725,1.1723129,597.6862,656.81494,133.14246,0.87863475,-0.2936781,420.1175,-177.56873
1.5-473-550,0.06734693879,0.13469387758,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.0,1.0250355,649.85333,587.06946,114.06946,0.567402,-0.4576335,525.49286,-124.36047
1.5-473-550,0.1409638554,0.2819277108,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,483.21613,1.1022465,639.99524,503.3956,20.179474,1.197317,0.09507048,547.0027,-92.99255
1.5-473-550,0.3795180723,0.7590361446,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1110.9155,0.0649273,47.364754,906.32587,-204.58966,1.0895042,1.0245769,139.48955,92.124794
1.5-473-550,0.4714285714,0.9428571428,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,658.6871,1.3387709,356.87027,911.7485,253.0614,1.3307369,-0.008033991,106.216515,-250.65375
1.5-473-550,0.0897959184,0.1795918368,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.026227495,649.85333,694.2054,221.20538,0.34526572,0.3190382,439.84756,-210.00577
1.5-473-550,0.3891566266,0.7783132532,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,748.0531,2.2871735,95.84243,866.9931,118.94,1.2481204,-1.0390531,163.45189,67.60946
1.5-473-550,0.2891566265,0.578313253,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,551.0585,1.5332124,565.8557,657.0826,106.02411,1.3837413,-0.14947116,365.87564,-199.98007
1.5-473-550,0.1072289156,0.2144578312,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,474.31882,1.0021182,648.60925,604.2735,129.95468,0.6517507,-0.35036755,498.4689,-150.14035
1.5-473-550,0.1638554216,0.3277108432,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,501.28802,1.0960488,621.70654,601.5867,100.298645,0.9162231,-0.17982572,473.15363,-148.55292
1.5-473-550,0.2265060241,0.4530120482,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1264.8257,0.16812094,40.482918,803.9492,-460.87646,0.6635881,0.4954672,291.64478,251.16187
1.5-473-550,0.08163265309,0.16326530618,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.6375438,649.85333,666.94684,193.94684,0.38464305,-0.25290075,463.49667,-186.35666
1.5-473-550,0.3060240964,0.6120481928,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,602.95074,1.6761073,488.41043,730.57874,127.62799,1.2780848,-0.39802253,301.57776,-186.83267
1.5-473-550,0.07959183676,0.15918367352,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.0,1.1625905,649.85333,511.00003,38.00003,0.90602255,-0.25656796,569.1481,-80.70526
1.5-473-550,0.4938775511,0.9877551022,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,657.1345,1.8352064,363.13806,822.1266,164.99207,1.6128,-0.22240639,169.06342,-194.07465
1.5-473-550,0.3168674699,0.6337349398,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1163.0533,0.06614598,44.726357,874.9263,-288.12708,0.92611367,0.8599677,190.20276,145.47641
1.5-473-550,0.1301204819,0.2602409638,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,580.2662,0.6325742,521.6241,715.1914,134.92523,0.43610266,-0.19647154,407.8278,-113.796295
1.5-473-550,0.03673469387,0.07346938774,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.0,0.0009444564,649.85333,664.4232,191.42322,0.27319798,0.2722535,479.41595,-170.43738
1.5-473-550,0.2722891566,0.5445783132,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1120.4198,0.5446032,46.85691,838.25165,-282.16815,0.8110469,0.26644367,240.526,193.6691
1.5-473-550,0.1518072289,0.3036144578,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,755.7301,0.39823243,92.17588,737.06573,-18.664368,0.4720858,0.07385337,381.28494,289.10907
1.5-473-550,0.3530120482,0.7060240964,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,648.05927,1.9594806,396.00516,802.4964,154.43713,1.2944202,-0.6650604,225.62369,-170.38147
1.5-473-550,0.2843373494,0.5686746988,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,556.8718,1.5295067,558.37067,671.8738,115.00195,1.3258212,-0.20368552,356.875,-201.49567
1.5-473-550,0.2168674698,0.4337349396,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1242.5662,0.31019613,41.324623,793.4967,-449.06946,0.6409774,0.33078125,304.83676,263.51215
