case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2301204819,0.4602409638,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,546.06274,1.3610334,572.11896,526.30646,-19.756287,1.1869053,-0.17412817,626.32117,54.20221
1.5-473-550,0.006122448946,0.012244897892,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.00003,1.0192251,649.85333,451.74152,-21.258514,0.9072906,-0.11193454,640.0089,-9.844421
1.5-473-550,0.1036144578,0.2072289156,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.0108,1.1147189,649.8432,474.93436,1.9235535,1.0804687,-0.03425026,632.167,-17.676208
1.5-473-550,0.1506024096,0.3012048192,0.7892004020960466,0.000709640905,1.5,473.0,550.0,511.21863,0.9959264,611.4823,481.2131,-30.005524,0.9888033,-0.007123053,641.83014,30.34784
1.5-473-550,0.1180722891,0.2361445782,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,476.1138,1.0794457,646.916,477.35483,1.2410278,1.077991,-0.001454711,633.4865,-13.429504
1.5-473-550,0.1819277108,0.3638554216,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,499.75137,1.1738822,623.26166,494.91736,-4.834015,1.1336082,-0.040274024,645.821,22.559326
1.5-473-550,0.1373493975,0.274698795,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,775.0154,0.056694563,86.042145,837.2716,62.256226,-0.6032013,-0.6598959,-40.61432,-126.65646
1.5-473-550,0.1518072289,0.3036144578,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,588.7529,0.809496,509.59933,588.66595,-0.0869751,0.3711866,-0.43830937,425.50287,-84.096466
1.5-473-550,0.09387755105,0.1877551021,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,473.00003,0.5224957,649.85333,461.32672,-11.673309,0.42293933,-0.09955636,666.7104,16.857056
1.5-473-550,0.3493975904,0.6987951808,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,884.89154,1.6707045,65.75635,882.9955,-1.8960571,1.5051963,-0.16550815,93.523575,27.767227
1.5-473-550,0.4918367347,0.9836734694,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,657.5296,0.98394346,361.54297,565.4794,-92.05023,0.26121724,-0.7227262,463.12122,101.57825
1.5-473-550,0.1867469879,0.3734939758,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,507.266,1.1789857,615.6568,494.70615,-12.559845,1.0987192,-0.080266476,641.7128,26.05603
1.5-473-550,0.3686746989,0.7373493978,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,775.1302,2.080232,86.41116,730.6165,-44.51367,2.113888,0.03365612,208.67876,122.26759
1.5-473-550,0.2614457831,0.5228915662,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,650.67645,1.5885061,384.70413,623.0352,-27.641235,1.4078743,-0.18063176,469.6647,84.96057
1.5-473-550,0.03673469387,0.07346938774,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.00003,0.08294665,649.85333,463.85385,-9.146179,-0.050980154,-0.13392681,643.07574,-6.777588
1.5-473-550,0.2120481927,0.4240963854,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,710.93274,1.3832651,175.12102,624.62585,-86.306885,1.064086,-0.31917918,491.88287,316.76184
1.5-473-550,0.1385542168,0.2771084336,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,531.81006,0.84047747,588.6372,480.66776,-51.142303,0.67093617,-0.1695413,661.6737,73.0365
1.5-473-550,0.1277108433,0.2554216866,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,478.31326,1.0968342,644.8412,481.1706,2.8573303,1.0899459,-0.0068882704,640.46027,-4.3809204
1.5-473-550,0.1397590361,0.2795180722,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,762.6918,0.16839749,89.78677,835.3587,72.66693,-0.56674725,-0.73514473,-35.707367,-125.49414
1.5-473-550,0.1024096385,0.204819277,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,474.0102,0.82768875,648.9004,459.6324,-14.377808,0.86852914,0.040840387,645.3387,-3.5617065
1.5-473-550,0.4326530612,0.8653061224,0.993141646395439,0.0008930227796,1.5,473.0,550.0,679.1846,0.44360343,179.0575,679.74097,0.5563965,-0.56824404,-1.0118475,314.46304,135.40555
1.5-473-550,0.243373494,0.486746988,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1120.3721,0.7073675,46.86081,1272.7023,152.3302,-0.27515334,-0.9825208,66.9863,20.125488
1.5-473-550,0.3710843374,0.7421686748,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1120.8092,0.042210873,46.83609,1111.2612,-9.547974,-0.95482296,-0.99703383,56.02069,9.184601
1.5-473-550,0.4591836735,0.918367347,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,660.98627,0.37430298,342.19977,605.70483,-55.281433,-0.27125126,-0.64555424,401.9562,59.75644
1.5-473-550,0.2987951807,0.5975903614,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1123.9467,0.41385007,46.668457,1298.45,174.5033,-0.52717644,-0.9410265,61.078888,14.410431
1.5-473-550,0.3626506025,0.725301205,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1120.2574,0.10882931,46.86557,1147.8304,27.572998,-0.89609975,-1.0049291,51.367004,4.5014343
1.5-473-550,0.178313253,0.356626506,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,789.78937,0.7116774,82.60918,939.53784,149.74847,-0.12168772,-0.8333651,19.665283,-62.943893
1.5-473-550,0.3072289157,0.6144578314,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.372,0.18187207,45.19278,1297.5872,144.21521,-0.6448758,-0.8267479,54.358215,9.165436
1.5-473-550,0.2987951807,0.5975903614,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1181.9932,0.010420734,43.86017,1315.0104,133.01721,-0.68514436,-0.6955651,51.134064,7.2738953
1.5-473-550,0.3506024097,0.7012048194,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,934.3525,1.4468169,60.220795,1037.5063,103.15387,0.44317448,-1.0036424,83.999405,23.77861
1.5-473-550,0.3903614458,0.7807228916,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,614.2716,2.058153,470.39667,590.15094,-24.120667,1.9994164,-0.058736563,487.02872,16.63205
1.5-473-550,0.2831325301,0.5662650602,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1190.616,0.042614337,43.467834,1328.1888,137.57288,-0.6431481,-0.68576247,51.44879,7.980957
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.00003,0.056189295,649.85333,498.70132,25.701294,-0.18516892,-0.24135822,574.8505,-75.00281
1.5-473-550,0.2602409639,0.5204819278,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,521.62714,1.4196243,599.96063,523.52484,1.8977051,1.3298916,-0.089732766,620.7279,20.767273
1.5-473-550,0.02857142855,0.0571428571,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.00003,0.7068561,649.85333,445.43146,-27.568573,0.6373655,-0.06949055,655.8495,5.996155
1.5-473-550,0.4653061225,0.930612245,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,659.80566,0.017327363,352.3546,604.7689,-55.036743,-0.35795873,-0.3752861,401.2804,48.92578
1.5-473-550,0.3048192771,0.6096385542,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,641.79877,1.743679,413.4994,619.69806,-22.100708,1.7643607,0.02068162,454.13168,40.632294
1.5-473-550,0.148192771,0.296385542,0.4163512326852384,0.000374378757,1.5,473.0,550.0,489.92697,1.0844569,633.2039,483.48718,-6.439789,1.077519,-0.0069378614,637.4251,4.2211914
1.5-473-550,0.4040816326,0.8081632652,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,834.38544,1.5073197,73.329895,720.4426,-113.94281,0.008941108,-1.4983786,277.3399,204.01001
1.5-473-550,0.1180722891,0.2361445782,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,706.34973,0.019952888,120.136444,691.2638,-15.0859375,-0.5389754,-0.5589283,83.91318,-36.223267
1.5-473-550,0.1710843373,0.3421686746,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,496.87717,1.1395174,626.17035,490.75858,-6.1185913,1.0998685,-0.03964889,643.01794,16.847595
1.5-473-550,0.1120481927,0.2240963854,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,478.2151,0.9730531,644.9338,469.20712,-9.007965,1.0185424,0.04548931,632.83716,-12.096619
1.5-473-550,0.4816326531,0.9632653062,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,657.813,1.4430709,360.39902,616.1753,-41.637695,1.2100532,-0.23301768,415.73953,55.340515
1.5-473-550,0.1807228915,0.361445783,0.4163512326852384,0.000374378757,1.5,473.0,550.0,504.71628,1.1553594,618.2372,492.64203,-12.074249,1.0927557,-0.06260371,641.36206,23.124878
1.5-473-550,0.1060240963,0.2120481926,0.8902853187445975,0.000800535425,1.5,473.0,550.0,481.9226,0.77312034,641.2996,458.20963,-23.712982,0.759232,-0.013888359,656.5168,15.217163
1.5-473-550,0.2843373494,0.5686746988,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1171.402,0.16880774,44.344543,1322.3546,150.95264,-0.5987571,-0.76756483,54.810333,10.46579
1.5-473-550,0.1289156626,0.2578313252,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,723.89703,0.1625033,106.84465,750.1893,26.292236,-0.5401992,-0.7027025,12.8542795,-93.99037
1.5-473-550,0.4673469388,0.9346938776,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,659.48315,0.23474526,353.65643,596.26154,-63.22162,-0.25748283,-0.4922281,413.58716,59.930725
1.5-473-550,0.3192771085,0.638554217,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1109.2653,0.44311318,47.45294,1265.9487,156.68347,-0.57507974,-1.0181929,58.163208,10.710266
1.5-473-550,0.3843373495,0.768674699,0.9772248215579286,0.000878710534,1.5,473.0,550.0,996.72705,1.0508233,54.740417,940.9659,-55.76117,-0.57606834,-1.6268916,114.32854,59.58812
1.5-473-550,0.3795180723,0.7590361446,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,829.1601,2.023601,74.156784,745.26385,-83.89624,1.9189359,-0.10466516,192.2611,118.10431
1.5-473-550,0.006122448946,0.012244897892,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.00003,0.04086828,649.85333,456.81592,-16.184113,-0.04767138,-0.08853966,652.3114,2.4580688
1.5-473-550,0.2698795181,0.5397590362,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1201.9822,0.056203302,42.98474,1333.3828,131.40063,-0.62084574,-0.67704904,50.06186,7.077118
1.5-473-550,0.2927710844,0.5855421688,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,554.0081,1.547881,562.09155,550.2673,-3.7408447,1.527257,-0.020624042,585.2402,23.14862
1.5-473-550,0.3228915663,0.6457831326,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1151.8682,0.1184768,45.266907,1272.2549,120.38672,-0.71832436,-0.8368012,51.075867,5.80896
1.5-473-550,0.2168674698,0.4337349396,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,965.77527,1.2687559,57.431946,904.4682,-61.307068,0.7706285,-0.4981274,143.46344,86.031494
1.5-473-550,0.3939759037,0.7879518074,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,779.0426,2.3013244,85.1597,715.0462,-63.9964,1.9838663,-0.31745803,248.77423,163.61453
1.5-473-550,0.4346938775,0.869387755,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,675.8008,0.0062886425,205.51329,696.14465,20.343872,-0.7146227,-0.7209113,297.21637,91.70308
1.5-473-550,0.2987951807,0.5975903614,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1180.7651,0.019553537,43.91632,1314.6929,133.92773,-0.6820014,-0.70155495,51.33246,7.4161377
1.5-473-550,0.4387755102,0.8775510204,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.4831,1.8401906,327.97833,669.6974,7.2142944,2.0491698,0.20897913,337.63132,9.652985
1.5-473-550,0.3228915663,0.6457831326,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,601.48816,1.7293179,490.70947,584.1414,-17.34674,1.7724936,0.043175697,520.06433,29.354858
1.5-473-550,0.4530612245,0.906122449,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,661.9152,1.3904533,333.3736,636.9136,-25.001648,1.2473987,-0.1430546,394.92526,61.551666
1.5-473-550,0.2253012048,0.4506024096,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1290.0941,0.02359503,39.923004,1306.8254,16.731323,-0.6181331,-0.64172816,30.425232,-9.497772
1.5-473-550,0.1253012048,0.2506024096,0.9996041060258503,0.000898833757,1.5,473.0,550.0,734.6217,0.016891116,100.99831,744.1949,9.573181,-0.57482153,-0.59171265,14.88263,-86.11568
1.5-473-550,0.1819277108,0.3638554216,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,545.87036,1.0900446,572.4501,509.40778,-36.462585,0.98740107,-0.10264355,636.84344,64.39337
1.5-473-550,0.3590361446,0.7180722892,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,734.1372,2.060377,103.02681,714.4099,-19.727295,2.1322412,0.07186437,240.05432,137.02751
1.5-473-550,0.3,0.6,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1151.4105,0.22355205,45.28946,1305.5955,154.18494,-0.61026543,-0.8338175,55.96219,10.6727295
1.5-473-550,0.2445783133,0.4891566266,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1117.1836,0.71226645,47.033173,1274.1565,156.9729,-0.27486235,-0.9871288,67.59555,20.562378
1.5-473-550,0.3240963856,0.6481927712,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1150.9651,0.119035,45.31143,1269.6865,118.721436,-0.7224695,-0.8415045,50.9133,5.6018677
1.5-473-550,0.3265060241,0.6530120482,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,556.591,1.6435721,558.68445,559.24603,2.6550293,1.6823534,0.038781285,558.42255,-0.26190186
1.5-473-550,0.0897959184,0.1795918368,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.28729498,649.85333,484.15512,11.15509,0.10014605,-0.18714893,627.3438,-22.509521
1.5-473-550,0.148192771,0.296385542,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,822.47125,0.0468325,75.300934,932.71216,110.240906,-0.6263595,-0.673192,-54.295868,-129.5968
1.5-473-550,0.1903614458,0.3807228916,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,504.38113,1.2041525,618.5763,496.45572,-7.925415,1.1186699,-0.0854826,642.7954,24.219116
1.5-473-550,0.0244897959,0.0489795918,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.00003,1.1860523,649.85333,465.39124,-7.608795,1.1090099,-0.07704246,635.9478,-13.905518
1.5-473-550,0.1216867469,0.2433734938,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,486.82483,0.95861876,636.3433,470.12387,-16.700958,0.9987559,0.040137112,636.0661,-0.27722168
1.5-473-550,0.3566265061,0.7132530122,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,583.2313,1.8059342,516.7785,571.09393,-12.13739,1.8364345,0.030500293,527.6095,10.830994
1.5-473-550,0.06734693879,0.13469387758,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.034470197,649.85333,493.4864,20.486359,-0.19391435,-0.22838455,584.49817,-65.35516
1.5-473-550,0.2710843374,0.5421686748,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1190.0907,0.12688172,43.49115,1330.0529,139.96216,-0.59595007,-0.7228318,52.25421,8.763062
1.5-473-550,0.3602409639,0.7204819278,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1113.8898,0.18088919,47.20581,1154.7563,40.866577,-0.8621865,-1.0430757,51.182922,3.9771118
1.5-473-550,0.3240963856,0.6481927712,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,554.3646,1.6321228,561.6589,557.8291,3.4644775,1.6684365,0.036313772,561.3225,-0.33636475
1.5-473-550,0.1518072289,0.3036144578,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,574.2189,0.83605194,531.7436,544.9696,-29.249268,0.5204925,-0.31555945,549.808,18.064392
1.5-473-550,0.0244897959,0.0489795918,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.00003,1.118254,649.85333,461.70364,-11.296387,1.0631157,-0.05513823,631.7281,-18.125244
1.5-473-550,0.4959183674,0.9918367348,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,657.3776,1.4939793,362.15646,611.8061,-45.571533,1.2618457,-0.23213363,414.85306,52.696594
1.5-473-550,0.2108433734,0.4216867468,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1281.374,0.08328246,39.924927,1271.7316,-9.642456,-0.598751,-0.6820335,20.070892,-19.854034
1.5-473-550,0.3674698796,0.7349397592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1116.2433,0.111675076,47.080048,1125.3885,9.145264,-0.9185154,-1.0301905,54.058716,6.978668
1.5-473-550,0.5,1.0,0.996599272588142,0.0008961318416,1.5,473.0,550.0,657.3787,0.20855528,362.1521,563.9438,-93.43494,-0.08152736,-0.29008263,454.48938,92.33728
1.5-473-550,0.1843373494,0.3686746988,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,532.11395,1.1229721,588.2993,500.61996,-31.493988,1.0424047,-0.08056748,639.9105,51.611206
1.5-473-550,0.09183673473,0.18367346946,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.00003,0.4625442,649.85333,465.44244,-7.5575867,0.3354091,-0.1271351,662.1576,12.30426
1.5-473-550,0.1325301204,0.2650602408,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,485.08923,1.0484359,638.09973,478.1821,-6.907135,1.0660877,0.017651796,633.24664,-4.8530884
1.5-473-550,0.2951807229,0.5903614458,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1138.5873,0.33487898,45.92163,1306.0468,167.45947,-0.55329925,-0.8881782,59.215942,13.294312
1.5-473-550,0.4755102041,0.9510204082,0.7892004020960466,0.000709640905,1.5,473.0,550.0,657.8752,1.6222585,360.148,647.5247,-10.350464,1.7249506,0.10269201,355.4697,-4.678314
1.5-473-550,0.4530612245,0.906122449,0.9337895728803226,0.000839654004,1.5,473.0,550.0,662.164,1.2906023,331.00977,616.1696,-45.994385,0.9260155,-0.36458683,422.10608,91.09631
1.5-473-550,0.4408163265,0.881632653,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,647.1978,2.041796,399.67953,639.8849,-7.3129272,2.1686084,0.12681246,403.38333,3.7037964
1.5-473-550,0.1385542168,0.2771084336,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,492.80017,1.022327,630.29626,477.2469,-15.553284,1.0464339,0.02410698,635.05695,4.760681
1.5-473-550,0.09795918371,0.19591836742,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.00003,1.1810174,649.85333,477.13992,4.1398926,1.1024194,-0.07859802,641.89557,-7.9577637
1.5-473-550,0.4489795918,0.8979591836,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,647.0327,2.030194,400.13553,633.1623,-13.870422,2.188785,0.15859103,411.13272,10.997192
1.5-473-550,0.1674698795,0.334939759,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,506.24283,1.094035,616.69226,487.21814,-19.024689,1.0686843,-0.02535069,639.1861,22.493835
1.5-473-550,0.4959183674,0.9918367348,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,657.3899,1.4466499,362.10706,603.2666,-54.12329,1.1343625,-0.31228745,429.53088,67.42383
1.5-473-550,0.3493975904,0.6987951808,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,637.8024,1.9165825,423.83182,627.83966,-9.962769,1.9830824,0.06649995,430.36783,6.5360107
1.5-473-550,0.1216867469,0.2433734938,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,537.3101,0.65355766,582.5062,514.093,-23.217102,0.24879062,-0.40476704,590.91406,8.407837
1.5-473-550,0.07142857145,0.1428571429,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.00003,1.1333983,649.85333,470.26147,-2.738556,1.0877005,-0.04569781,631.0942,-18.759155
1.5-473-550,0.3566265061,0.7132530122,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1117.613,0.17748904,47.006866,1169.9235,52.310425,-0.8452173,-1.0227063,50.131775,3.1249084
1.5-473-550,0.1759036144,0.3518072288,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,898.8042,0.36417454,64.03699,1059.7292,160.92505,-0.45885855,-0.8230331,-15.607665,-79.64465
1.5-473-550,0.1445783132,0.2891566264,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,713.9532,0.45034835,113.60857,807.2992,93.34601,-0.43809658,-0.8884449,-9.978637,-123.587204
1.5-473-550,0.256626506,0.513253012,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1177.2333,0.2927888,44.07785,1320.5316,143.29834,-0.51582676,-0.80861557,54.169952,10.092102
1.5-473-550,0.1759036144,0.3518072288,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,510.78516,1.1189253,611.9584,490.49536,-20.289795,1.0742186,-0.044706702,640.32306,28.364685
1.5-473-550,0.1746987951,0.3493975902,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,638.4672,0.93349373,420.5803,663.8982,25.43097,0.5536987,-0.379795,287.36505,-133.21524
1.5-473-550,0.2421686747,0.4843373494,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1182.6925,0.40674222,43.828186,1301.1975,118.505005,-0.45041615,-0.85715836,53.187775,9.359589
1.5-473-550,0.221686747,0.443373494,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1203.3848,0.5370281,42.926483,1246.148,42.763184,-0.35346502,-0.8904931,46.777588,3.8511047
1.5-473-550,0.3253012049,0.6506024098,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1029.8802,0.9289792,52.312347,1222.0712,192.19092,-0.31214017,-1.2411194,69.17178,16.859436
1.5-473-550,0.169879518,0.339759036,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,853.89465,0.38061017,70.007385,1012.92834,159.03369,-0.4540407,-0.8346509,-22.6521,-92.659485
1.5-473-550,0.2891566265,0.578313253,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,938.381,1.3515059,59.828217,1152.1422,213.76123,0.46660596,-0.8848999,103.976746,44.14853
1.5-473-550,0.330120482,0.660240964,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,764.407,1.882633,90.11429,723.45496,-40.952026,2.003049,0.120415926,209.69751,119.58322
1.5-473-550,0.3048192771,0.6096385542,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,653.156,1.7635036,377.41425,639.1203,-14.035706,1.7877395,0.024235964,411.8939,34.479645
