case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.221686747,0.443373494,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,759.81354,1.4592186,96.030556,764.7831,4.9695435,0.7442776,-0.714941,323.31796,227.28741
1.5-473-550,0.2192771084,0.4385542168,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1297.3315,0.0024145453,39.92301,800.2366,-497.09497,0.63836354,0.635949,298.14362,258.2206
1.5-473-550,0.3879518073,0.7759036146,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1055.3665,0.5260875,50.623665,907.7219,-147.64453,1.117063,0.5909755,136.87547,86.25181
1.5-473-550,0.2048192771,0.4096385542,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1189.5892,0.31404832,43.521523,783.256,-406.33325,0.6083393,0.294291,318.67383,275.1523
1.5-473-550,0.1518072289,0.3036144578,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,488.18933,1.108744,634.9624,518.0035,29.814148,1.1767203,0.06797624,532.83295,-102.129456
1.5-473-550,0.09387755105,0.1877551021,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009678742,649.85333,697.69543,224.69543,0.35258898,0.34291023,434.11377,-215.73956
1.5-473-550,0.06326530613,0.12653061226,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.0,0.98859173,649.85333,599.29803,126.298035,0.5168042,-0.4717875,516.7855,-133.06781
1.5-473-550,0.1939759036,0.3879518072,0.960723235489121,0.0008638724771,1.5,473.0,550.0,943.30286,0.80800706,59.40821,764.7613,-178.54156,0.60089916,-0.2071079,338.37207,278.96387
1.5-473-550,0.2120481927,0.4240963854,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,589.92615,1.3122079,508.22186,731.4666,141.54047,0.7824925,-0.5297154,353.36227,-154.85959
1.5-473-550,0.3060240964,0.6120481928,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1170.1324,0.06362482,44.402596,868.49396,-301.6385,0.89565057,0.83202577,201.24352,156.84091
1.5-473-550,0.08367346941,0.16734693882,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056081794,649.85333,689.75055,216.75055,0.3394061,0.2833243,443.80722,-206.04611
1.5-473-550,0.01632653059,0.03265306118,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,473.0,0.005493006,649.85333,655.0158,182.01581,0.25447747,0.24898447,489.98004,-159.87329
1.5-473-550,0.04285714285,0.0857142857,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.6723205,649.85333,643.28687,170.28687,0.33976254,-0.33255795,491.7199,-158.13342
1.5-473-550,0.1204819277,0.2409638554,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,482.0089,1.0031568,641.2169,612.0242,130.01526,0.6809198,-0.32223696,486.05573,-155.1612
1.5-473-550,0.3060240964,0.6120481928,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,536.0141,1.549356,583.9623,584.42395,48.40985,1.5932829,0.043926954,419.92734,-164.03494
1.5-473-550,0.2855421687,0.5710843374,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,527.48126,1.4844531,593.45087,571.3537,43.872437,1.5556648,0.071211696,437.4075,-156.04337
1.5-473-550,0.1927710843,0.3855421686,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,558.89197,1.1586946,555.728,715.00934,156.11737,0.72510403,-0.4335906,376.1493,-179.57874
1.5-473-550,0.2012048193,0.4024096386,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,613.67944,1.230513,470.02316,739.8522,126.17273,0.7022413,-0.5282717,353.17313,-116.85004
1.5-473-550,0.1409638554,0.2819277108,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,494.23785,1.0259678,628.8413,623.82446,129.58661,0.7334129,-0.29255491,468.4627,-160.3786
1.5-473-550,0.3096385542,0.6192771084,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,542.5155,1.5702838,576.5008,611.2626,68.74707,1.5563145,-0.013969302,395.90298,-180.59781
1.5-473-550,0.3481927711,0.6963855422,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1134.4042,0.10103049,46.127876,892.80334,-241.60083,1.0126455,0.911615,163.72707,117.59919
1.5-473-550,0.2289156626,0.4578313252,0.9337895728803226,0.000839654004,1.5,473.0,550.0,970.2887,1.2671028,57.00544,786.39404,-183.89465,0.7251504,-0.54195243,303.2246,246.21918
1.5-473-550,0.2530120482,0.5060240964,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1222.4015,0.026661476,42.123817,828.9457,-393.4558,0.7378445,0.7111831,258.34457,216.22076
1.5-473-550,0.191566265,0.38313253,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,727.2085,1.0806278,118.131325,753.46906,26.26056,0.6175302,-0.46309757,348.15967,230.02835
1.5-473-550,0.3783132531,0.7566265062,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1115.8068,0.027900776,47.1034,906.692,-209.11475,1.0859523,1.0580515,141.33559,94.232185
1.5-473-550,0.3120481928,0.6240963856,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,644.44196,1.7751764,406.8951,790.0411,145.59912,1.1503166,-0.6248598,255.20447,-151.69064
1.5-473-550,0.2180722892,0.4361445784,0.9337895728803226,0.000839654004,1.5,473.0,550.0,971.9132,1.2627981,56.900703,776.83386,-195.07935,0.6930492,-0.5697489,316.35077,259.45007
1.5-473-550,0.1879518072,0.3759036144,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,644.15625,1.071954,402.7264,746.1111,101.954834,0.61836535,-0.45358866,355.59097,-47.135437
1.5-473-550,0.2530120482,0.5060240964,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,520.734,1.4032698,600.95386,572.9385,52.204468,1.4360747,0.032804966,448.23233,-152.72153
1.5-473-550,0.2662650602,0.5325301204,0.4163512326852384,0.000374378757,1.5,473.0,550.0,535.3194,1.4510444,584.73486,640.8374,105.518005,1.3183156,-0.13272882,390.3366,-194.39825
1.5-473-550,0.4061224489,0.8122448978,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,652.3722,2.288231,382.0294,800.24524,147.87305,1.4745585,-0.8136724,209.98405,-172.04533
1.5-473-550,0.156626506,0.313253012,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,869.1185,0.028301438,67.815926,745.2479,-123.870605,0.47587815,0.4475767,371.67993,303.864
1.5-473-550,0.2,0.4,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,544.53076,1.2176292,574.0513,697.0601,152.52936,0.8131056,-0.4045236,385.3052,-188.74606
1.5-473-550,0.1277108433,0.2554216866,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,477.71848,1.1049017,645.4022,500.0928,22.374329,1.1554645,0.05056286,554.1614,-91.240845
1.5-473-550,0.4,0.8,0.9985499196211469,-0.0008978858434,1.5,473.0,550.0,1028.63,0.079201184,53.231148,914.1545,-114.475525,1.1359235,1.0567223,128.0152,74.78405
1.5-473-550,0.2096385542,0.4192771084,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1287.0204,0.014790436,39.92301,791.5524,-495.46796,0.6115897,0.5967993,309.84406,269.92105
1.5-473-550,0.4387755102,0.8775510204,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,669.54315,1.3398902,261.0509,908.62164,239.07849,1.2672487,-0.07264149,119.277336,-141.77356
1.5-473-550,0.3807228916,0.7614457832,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,936.4351,1.4845736,60.001686,897.1812,-39.253906,1.1263353,-0.35823834,146.95781,86.95612
1.5-473-550,0.4612244898,0.9224489796,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.1057,1.9772413,379.4023,745.4589,92.35321,1.7011324,-0.27610886,242.34572,-137.0566
1.5-473-550,0.2843373494,0.5686746988,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1107.3414,0.5703977,47.555702,847.96545,-259.37598,0.8477586,0.27736092,227.3788,179.82309
1.5-473-550,0.2289156626,0.4578313252,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1272.927,0.08334186,40.184,807.62415,-465.30286,0.66888756,0.5855457,287.38345,247.19946
1.5-473-550,0.3132530121,0.6265060242,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,582.18396,1.6581968,519.4227,696.2527,114.068726,1.3902775,-0.2679193,325.92184,-193.50089
1.5-473-550,0.1084337349,0.2168674698,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,666.5116,0.04871174,289.70316,707.7416,41.22998,0.37737194,0.3286602,420.97662,131.27347
1.5-473-550,0.1084337349,0.2168674698,0.9996041060258503,0.000898833757,1.5,473.0,550.0,671.68555,0.017981907,241.87279,707.9307,36.24518,0.37694874,0.35896683,420.82986,178.95708
1.5-473-550,0.02857142855,0.0571428571,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.05196031,649.85333,659.39685,186.39685,0.26932648,0.21736616,483.56223,-166.2911
1.5-473-550,0.01836734691,0.03673469382,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.0,1.1530567,649.85333,521.5501,48.55011,0.67344487,-0.47961187,580.6774,-69.1759
1.5-473-550,0.02244897957,0.04489795914,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.0,1.1796029,649.85333,511.08923,38.089233,0.7292071,-0.45039576,585.87836,-63.974976
1.5-473-550,0.2385542169,0.4771084338,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,592.57996,1.4319092,503.49786,729.7354,137.15546,0.9323247,-0.4995845,339.56924,-163.92862
1.5-473-550,0.4632653061,0.9265306122,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,660.13214,0.5476076,350.17007,927.00916,266.877,1.2638168,0.71620923,99.90421,-250.26587
1.5-473-550,0.1590361445,0.318072289,0.960723235489121,0.0008638724771,1.5,473.0,550.0,628.31067,0.80826306,443.91455,734.76715,106.45648,0.51112634,-0.29713672,378.60474,-65.309814
1.5-473-550,0.1602409638,0.3204819276,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,758.8963,0.5120051,91.07011,742.4718,-16.4245,0.4979678,-0.014037281,372.13754,281.06744
1.5-473-550,0.3060240964,0.6120481928,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,930.9966,1.3997234,60.58265,851.7136,-79.28296,0.9463787,-0.4533447,213.23491,152.65225
1.5-473-550,0.3385542169,0.6771084338,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1041.1466,0.832096,51.537514,881.9635,-159.1831,1.0058163,0.17372036,175.72478,124.18726
1.5-473-550,0.1843373494,0.3686746988,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1052.9077,0.014425,50.78022,769.17883,-283.72888,0.54347605,0.52905107,339.94125,289.16104
1.5-473-550,0.4469387755,0.893877551,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,647.7055,2.024413,398.27747,736.96747,89.26196,1.6900891,-0.334324,252.36963,-145.90784
1.5-473-550,0.4081632653,0.8163265306,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,628.7875,2.1862273,444.00134,680.82825,52.04077,1.6996384,-0.48658895,309.62317,-134.37817
1.5-473-550,0.3192771085,0.638554217,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1109.2653,0.44311318,47.45295,873.7099,-235.55536,0.9435117,0.5003985,190.8404,143.38745
1.5-473-550,0.4306122449,0.8612244898,0.4163512326852384,0.000374378757,1.5,473.0,550.0,646.7135,2.1584406,401.01736,759.9314,113.217896,1.6184,-0.5400406,236.12616,-164.8912
1.5-473-550,0.330120482,0.660240964,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,920.4924,1.4801567,61.65882,867.18896,-53.303406,1.0140815,-0.46607518,190.16191,128.50308
1.5-473-550,0.09183673473,0.18367346946,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,473.0,0.19473208,649.85333,691.0958,218.09583,0.36108902,0.16635694,439.93335,-209.91998
1.5-473-550,0.0102040816,0.0204081632,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,2.077271e-08,649.85333,652.52246,179.52246,0.24846704,0.24846703,493.34372,-156.50961
1.5-473-550,0.1903614458,0.3807228916,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,523.6725,1.1723129,597.6862,657.82056,134.14807,0.8752931,-0.29701978,418.94427,-178.74194
1.5-473-550,0.06734693879,0.13469387758,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.0,1.0250355,649.85333,587.8727,114.87268,0.5652816,-0.45975387,523.23126,-126.62207
1.5-473-550,0.1409638554,0.2819277108,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,483.21613,1.1022465,639.99524,504.9839,21.767761,1.1889216,0.08667505,545.50696,-94.48828
1.5-473-550,0.3795180723,0.7590361446,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1110.9155,0.0649273,47.364754,906.9528,-203.9627,1.0894935,1.0245662,140.6781,93.31335
1.5-473-550,0.4714285714,0.9428571428,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,658.6871,1.3387709,356.87027,912.6842,253.99713,1.32954,-0.009230852,107.78225,-249.08801
1.5-473-550,0.0897959184,0.1795918368,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.026227495,649.85333,694.5275,221.52753,0.347079,0.3208515,438.00488,-211.84845
1.5-473-550,0.3891566266,0.7783132532,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,748.0531,2.2871735,95.84243,867.8859,119.832825,1.2463095,-1.040864,164.59259,68.75016
1.5-473-550,0.2891566265,0.578313253,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,551.0585,1.5332124,565.8557,658.61835,107.559875,1.3768721,-0.15634036,365.92102,-199.9347
1.5-473-550,0.1072289156,0.2144578312,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,474.31882,1.0021182,648.60925,605.14325,130.82443,0.6492728,-0.35284543,496.4564,-152.15286
1.5-473-550,0.1638554216,0.3277108432,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,501.28802,1.0960488,621.70654,602.759,101.47095,0.91154516,-0.18450367,471.63394,-150.0726
1.5-473-550,0.2265060241,0.4530120482,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1264.8257,0.16812094,40.482918,804.37897,-460.44672,0.6648847,0.49676377,291.12408,250.64117
1.5-473-550,0.08163265309,0.16326530618,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.6375438,649.85333,667.36224,194.36224,0.38558957,-0.25195423,461.5495,-188.30383
1.5-473-550,0.3060240964,0.6120481928,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,602.95074,1.6761073,488.41043,731.8416,128.89087,1.273275,-0.40283227,301.8346,-186.57584
1.5-473-550,0.07959183676,0.15918367352,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.0,1.1625905,649.85333,512.34894,39.348938,0.89986545,-0.26272506,566.87177,-82.98157
1.5-473-550,0.4938775511,0.9877551022,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,657.1345,1.8352064,363.13806,823.59717,166.46265,1.608418,-0.2267884,170.37555,-192.76251
1.5-473-550,0.3168674699,0.6337349398,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1163.0533,0.06614598,44.726357,875.44714,-287.6062,0.9266399,0.86049396,190.81488,146.08853
1.5-473-550,0.1301204819,0.2602409638,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,580.2662,0.6325742,521.6241,715.5737,135.30756,0.43759617,-0.19497803,406.24564,-115.37845
1.5-473-550,0.03673469387,0.07346938774,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.0,0.0009444564,649.85333,664.7171,191.7171,0.2749568,0.27401233,477.33884,-172.5145
1.5-473-550,0.2722891566,0.5445783132,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1120.4198,0.5446032,46.85691,838.74365,-281.67615,0.81177366,0.26717043,240.59663,193.73972
1.5-473-550,0.1518072289,0.3036144578,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,755.7301,0.39823243,92.17588,737.4444,-18.285706,0.4737096,0.07547718,379.9039,287.72803
1.5-473-550,0.3530120482,0.7060240964,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,648.05927,1.9594806,396.00516,803.5972,155.53796,1.2909774,-0.6685033,226.39043,-169.61473
1.5-473-550,0.2843373494,0.5686746988,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,556.8718,1.5295067,558.37067,673.32117,116.44934,1.3195723,-0.20993435,356.86295,-201.50772
1.5-473-550,0.2168674698,0.4337349396,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1242.5662,0.31019613,41.324623,793.9274,-448.63873,0.64226466,0.33206853,304.18985,262.86523
1.5-473-550,0.1301204819,0.2602409638,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,729.0784,0.15817721,103.87217,723.1208,-5.9576416,0.42023206,0.26205486,400.42194,296.54977
1.5-473-550,0.02040816324,0.04081632648,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,473.0,0.90154237,649.85333,604.36536,131.36536,0.39207843,-0.5094639,525.8047,-124.048645
1.5-473-550,0.2686746988,0.5373493976,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1154.3348,0.36950478,45.1453,837.8532,-316.48163,0.79534566,0.42584088,243.2205,198.0752
1.5-473-550,0.386746988,0.773493976,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,619.0189,2.0522146,462.30386,697.28503,78.26611,1.6271445,-0.42507017,299.9682,-162.33566
1.5-473-550,0.1373493975,0.274698795,0.993141646395439,0.0008930227796,1.5,473.0,550.0,730.8354,0.2778233,102.927925,727.68195,-3.1534424,0.43763626,0.15981296,393.83344,290.90552
1.5-473-550,0.2903614458,0.5807228916,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,870.0541,1.556813,67.80772,832.97687,-37.07721,0.9224307,-0.6343823,234.99654,167.18881
1.5-473-550,0.2156626506,0.4313253012,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1289.498,0.015172681,39.92301,796.8827,-492.61536,0.6285198,0.6133471,302.60938,262.68637
1.5-473-550,0.1602409638,0.3204819276,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,578.8394,0.8930176,524.736,726.8351,147.99567,0.5358491,-0.3571685,384.06375,-140.67227
1.5-473-550,0.2096385542,0.4192771084,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1279.4996,0.06294992,39.9961,790.9089,-488.59076,0.61321765,0.55026776,310.33115,270.33505
1.5-473-550,0.3012048193,0.6024096386,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,669.52637,1.7696992,257.891,806.1969,136.67053,1.0534531,-0.7162461,248.79802,-9.092972
1.5-473-550,0.1807228915,0.361445783,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,596.4119,1.0296912,498.0916,734.957,138.54504,0.6113762,-0.418315,367.72665,-130.36496
1.5-473-550,0.1590361445,0.318072289,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,491.83908,1.1161317,631.26886,531.15204,39.312958,1.153346,0.03721428,521.29114,-109.97772
1.5-473-550,0.05714285715,0.1142857143,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,473.0,0.6353252,649.85333,654.038,181.03802,0.34905133,-0.28627387,479.5102,-170.34314
1.5-473-550,0.08571428574,0.17142857148,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,473.0,0.52282465,649.85333,676.41425,203.41425,0.37627527,-0.14654937,453.30212,-196.55121
1.5-473-550,0.3915662651,0.7831325302,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,617.44055,2.0768223,465.03802,669.38043,51.93988,1.6812539,-0.39556837,323.26132,-141.7767
1.5-473-550,0.3819277109,0.7638554218,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,608.27466,1.9897367,480.3288,648.4444,40.16974,1.6889874,-0.3007493,344.12836,-136.20044
1.5-473-550,0.2445783133,0.4891566266,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1241.4241,0.016277095,41.36991,821.9912,-419.43286,0.71248573,0.69620866,268.11572,226.74582
1.5-473-550,0.03061224488,0.06122448976,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.2431239,649.85333,469.52228,-3.4777222,0.97432494,-0.26879895,606.0637,-43.78961
1.5-473-550,0.3795180723,0.7590361446,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1021.7417,0.85905415,52.882515,902.2876,-119.4541,1.1051428,0.24608868,143.88968,91.007164
1.5-473-550,0.2939759036,0.5879518072,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1184.9037,0.019220075,43.72706,860.65314,-324.25055,0.85936505,0.840145,213.11661,169.38956
1.5-473-550,0.05510204082,0.11020408164,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.0,0.2863945,649.85333,666.93823,193.93823,0.31321946,0.026824951,470.41833,-179.435
1.5-473-550,0.3855421687,0.7710843374,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1046.1168,0.6272565,51.212563,906.2212,-139.89563,1.1136448,0.48638833,138.82895,87.61639
1.5-473-550,0.4938775511,0.9877551022,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,657.391,1.53989,362.10257,899.4122,242.02118,1.4140643,-0.12582576,112.19686,-249.9057
1.5-473-550,0.05714285715,0.1142857143,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,473.0,1.2071499,649.85333,474.01376,1.0137634,1.0301963,-0.17695355,595.35004,-54.503296
1.5-473-550,0.2397590361,0.4795180722,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1069.7792,0.9429614,49.739388,805.06305,-264.71613,0.732813,-0.2101484,283.32867,233.5893
1.5-473-550,0.2903614458,0.5807228916,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1166.2765,0.17250593,44.578957,856.5898,-309.6867,0.8531771,0.68067116,217.94502,173.36606
1.5-473-550,0.3578313254,0.7156626508,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1135.3184,0.013220092,46.0828,898.05853,-237.25983,1.0354415,1.0222214,155.81429,109.73148
1.5-473-550,0.2180722892,0.4361445784,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1282.9583,0.08255609,39.92301,798.1089,-484.84937,0.6376735,0.5551174,300.39337,260.47037
1.5-473-550,0.2373493976,0.4746987952,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,946.789,1.3041269,59.119698,793.76843,-153.02057,0.75044477,-0.5536821,293.04694,233.92725
1.5-473-550,0.09183673473,0.18367346946,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026230713,649.85333,695.8696,222.86963,0.35033706,0.32410634,436.25006,-213.60327
