case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4673469388,0.9346938776,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,659.11847,1.3859069,355.12885,837.6353,178.51685,1.3629619,-0.022945046,155.58948,-199.53937
1.5-473-550,0.3746987952,0.7493975904,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1080.1138,0.3862489,49.10405,830.57745,-249.53632,1.1895833,0.8033344,198.8265,149.72246
1.5-473-550,0.4244897959,0.8489795918,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,696.5123,1.3671287,131.52646,837.9265,141.41418,1.2850456,-0.082083106,172.47191,40.94545
1.5-473-550,0.4469387755,0.893877551,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.18463,1.9039707,366.97253,838.4484,182.2638,1.3263664,-0.5776043,163.04166,-203.93088
1.5-473-550,0.3349397591,0.6698795182,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.8058,1.9031994,314.6937,817.6576,154.8518,1.1100926,-0.7931068,226.0981,-88.5956
1.5-473-550,0.2493975904,0.4987951808,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1203.6881,0.18912695,42.912247,766.27966,-437.40845,0.9335694,0.7444424,305.5607,262.64844
1.5-473-550,0.3277108434,0.6554216868,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1071.816,0.6644318,49.58641,814.5779,-257.23816,1.0953937,0.43096185,231.70227,182.11586
1.5-473-550,0.3987951807,0.7975903614,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,864.29395,2.027685,68.52785,835.2759,-29.018066,1.2364119,-0.791273,185.0659,116.538055
1.5-473-550,0.178313253,0.356626506,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,498.38397,1.1623935,624.64545,699.9375,201.55353,0.7870615,-0.37533194,392.30136,-232.34409
1.5-473-550,0.4163265306,0.8326530612,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,731.1789,0.043176755,102.88873,837.3336,106.154724,1.2697465,1.2265698,176.25401,73.36528
1.5-473-550,0.2421686747,0.4843373494,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,576.56305,1.4297818,528.6226,760.4609,183.89783,0.9185572,-0.51122457,313.57114,-215.05148
1.5-473-550,0.2156626506,0.4313253012,0.9337895728803226,0.000839654004,1.5,473.0,550.0,960.1326,1.2733893,57.938065,737.2666,-222.86603,0.86366826,-0.40972108,344.56583,286.62775
1.5-473-550,0.4510204082,0.9020408164,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,646.6904,2.0368133,401.08105,838.379,191.6886,1.3337595,-0.7030537,161.47038,-239.61067
1.5-473-550,0.1277108433,0.2554216866,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,673.62415,0.39486176,224.66728,641.7927,-31.83142,0.6851821,0.29032034,463.65567,238.98839
1.5-473-550,0.3481927711,0.6963855422,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1113.8524,0.26930672,47.20781,822.7103,-291.1421,1.1368612,0.8675545,216.34798,169.14017
1.5-473-550,0.002040816299,0.004081632598,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,473.0,0.9722591,649.85333,470.3929,-2.6070862,0.43976393,-0.53249514,665.9932,16.139893
1.5-473-550,0.3578313254,0.7156626508,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,952.72565,1.3508337,58.46254,825.91077,-126.81488,1.156167,-0.19466662,209.67621,151.21367
1.5-473-550,0.4081632653,0.8163265306,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,790.1657,0.37754655,82.14584,836.51184,46.34613,1.2543048,0.8767582,180.23714,98.09129
1.5-473-550,0.1975903614,0.3951807228,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,506.95856,1.2380903,615.96796,719.85156,212.893,0.82646865,-0.41162163,367.09677,-248.87119
1.5-473-550,0.3590361446,0.7180722892,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,623.44495,1.9240323,454.05984,826.2832,202.83826,1.1585699,-0.7654624,208.86667,-245.19318
1.5-473-550,0.4755102041,0.9510204082,0.9337895728803226,0.000839654004,1.5,473.0,550.0,658.32776,1.2896265,358.32077,836.9998,178.67206,1.3773421,0.087715626,152.87671,-205.44406
1.5-473-550,0.2060240964,0.4120481928,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,539.8215,1.2578889,579.5507,728.13446,188.31299,0.84380066,-0.41408825,356.4461,-223.10461
1.5-473-550,0.3,0.6,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,651.84515,1.7416973,381.87933,800.6182,148.77307,1.0385331,-0.7031642,255.08527,-126.79407
1.5-473-550,0.4510204082,0.9020408164,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,663.1494,1.0628548,321.64728,838.379,175.22961,1.3337595,0.27090478,161.47038,-160.1769
1.5-473-550,0.4,0.8,0.4165266927609501,0.0003745365289,1.5,473.0,550.0,634.5969,2.195667,431.52774,835.4528,200.8559,1.2387233,-0.95694375,184.42905,-247.0987
1.5-473-550,0.1216867469,0.2433734938,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,622.57947,0.44314814,455.8089,634.36475,11.785278,0.6732063,0.2300582,472.60446,16.795563
1.5-473-550,0.4163265306,0.8326530612,0.999825745120423,0.0008990330526,1.5,473.0,550.0,731.17896,0.007028566,102.88872,837.3336,106.15466,1.2697465,1.262718,176.25401,73.365295
1.5-473-550,0.07142857145,0.1428571429,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.6382248,649.85333,568.8924,95.892395,0.57436466,-0.06386012,550.5101,-99.34326
1.5-473-550,0.04897959184,0.09795918368,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.033753023,649.85333,537.9038,64.90381,0.5306839,0.49693084,586.97845,-62.874878
1.5-473-550,0.2180722892,0.4361445784,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1294.5767,0.007915542,39.92299,739.4928,-555.08386,0.8686441,0.86072856,341.64542,301.7224
1.5-473-550,0.3722891567,0.7445783134,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,965.08813,1.2831513,57.34868,829.9821,-135.10602,1.18484,-0.098311305,200.31342,142.96474
1.5-473-550,0.1674698795,0.334939759,0.8902853187445975,0.000800535425,1.5,473.0,550.0,555.9541,0.98237944,559.52106,688.1636,132.20947,0.7650345,-0.21734494,406.98215,-152.53891
1.5-473-550,0.2361445783,0.4722891566,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,653.6512,1.4776741,364.62134,755.4433,101.792114,0.9060573,-0.5716168,320.39374,-44.2276
1.5-473-550,0.4469387755,0.893877551,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,663.18964,1.5466526,321.26505,838.4484,175.25879,1.3263664,-0.22028613,163.04166,-158.22339
1.5-473-550,0.4612244898,0.9224489796,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,660.51117,0.64184314,346.71353,837.999,177.48785,1.3520803,0.7102372,157.72136,-188.99217
1.5-473-550,0.4040816326,0.8081632652,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,633.27783,2.200194,434.44962,836.0125,202.73468,1.2465314,-0.9536625,182.30653,-252.14308
1.5-473-550,0.3638554217,0.7277108434,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1016.38556,0.9335158,53.26506,827.7122,-188.67334,1.1681573,0.23464155,205.68219,152.41713
1.5-473-550,0.03673469387,0.07346938774,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.0030899507,649.85333,520.6199,47.619873,0.506932,0.50384206,607.2509,-42.602417
1.5-473-550,0.05714285715,0.1142857143,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.0096738795,649.85333,549.28156,76.281555,0.54654413,0.53687024,573.60925,-76.24408
1.5-473-550,0.365060241,0.730120482,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,924.2799,1.5196233,61.251633,828.0544,-96.225525,1.1705482,-0.34907508,204.89938,143.64775
1.5-473-550,0.4795918368,0.9591836736,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,658.0577,1.1803166,359.4112,836.6202,178.5625,1.3844773,0.20416069,151.57355,-207.83765
1.5-473-550,0.3939759037,0.7879518074,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,718.96875,2.3582828,111.89203,834.51434,115.54559,1.2271372,-1.1311456,187.6608,75.76877
1.5-473-550,0.4204081632,0.8408163264,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,680.8593,2.1847243,174.86263,837.65814,156.79883,1.2774141,-0.90731025,174.33832,-0.52430725
1.5-473-550,0.03061224488,0.06122448976,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.0,0.00092791143,649.85333,511.88553,38.88553,0.49506947,0.49414155,617.48157,-32.371765
1.5-473-550,0.1180722891,0.2361445782,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,505.51617,0.76476544,617.4277,629.8612,124.34503,0.66603565,-0.09872979,478.01636,-139.41132
1.5-473-550,0.04489795918,0.08979591836,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.0,0.013711498,649.85333,532.1707,59.170715,0.522762,0.5090505,593.70734,-56.145996
1.5-473-550,0.2831325301,0.5662650602,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1138.1831,0.3903063,45.941574,790.43524,-347.74786,1.0036339,0.61332756,270.80243,224.86086
1.5-473-550,0.2746987952,0.5493975904,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,534.6066,1.4700139,585.52747,784.8666,250.25995,0.9861355,-0.48387837,279.08008,-306.4474
1.5-473-550,0.2530120482,0.5060240964,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,878.07294,1.4586983,66.77348,769.1054,-108.96753,0.9410788,-0.5176195,301.6286,234.85512
1.5-473-550,0.4959183674,0.9918367348,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,657.4491,0.0052941306,361.86813,834.7146,177.2655,1.4126568,1.4073627,146.69174,-215.17639
1.5-473-550,0.2951807229,0.5903614458,0.4163512326852384,0.000374378757,1.5,473.0,550.0,556.0193,1.5579308,559.4649,797.8391,241.81982,1.0285786,-0.5293522,259.4614,-300.0035
1.5-473-550,0.09387755105,0.1877551021,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.46240768,649.85333,598.8632,125.86322,0.6183003,0.15589264,515.02954,-134.82379
1.5-473-550,0.3180722892,0.6361445784,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,566.65045,1.6409085,545.3457,810.11163,243.46118,1.0757005,-0.56520796,239.49231,-305.8534
1.5-473-550,0.4040816326,0.8081632652,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,840.9669,0.8096305,72.18028,836.0125,-4.9544067,1.2465314,0.43690085,182.30653,110.12625
1.5-473-550,0.3096385542,0.6192771084,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,546.7435,1.5783806,571.4108,805.86365,259.12012,1.058391,-0.5199896,246.60846,-324.80237
1.5-473-550,0.3542168675,0.708433735,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,731.8246,2.0313888,104.599686,824.75684,92.93225,1.1489443,-0.8824445,212.13725,107.53757
1.5-473-550,0.02244897957,0.04489795914,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.0,1.0388064,649.85333,500.1496,27.149597,0.479262,-0.55954444,631.216,-18.63733
1.5-473-550,0.0387755102,0.0775510204,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.0,1.0164543,649.85333,523.5179,50.517883,0.51088804,-0.5055663,603.8545,-45.99884
1.5-473-550,0.2927710844,0.5855421688,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1157.8481,0.21773057,44.97209,796.4104,-361.43774,1.0235959,0.80586535,261.68384,216.71175
1.5-473-550,0.07959183676,0.15918367352,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.0,0.99126095,649.85333,579.91595,106.915955,0.59030706,-0.4009539,537.48834,-112.36499
1.5-473-550,0.08367346941,0.16734693882,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.0,0.95460343,649.85333,585.3752,112.37518,0.5982922,-0.35631126,531.0281,-118.82526
1.5-473-550,0.1650602409,0.3301204818,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,494.3856,1.126988,628.6918,685.4936,191.108,0.7601539,-0.36683416,410.29187,-218.3999
1.5-473-550,0.373493976,0.746987952,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,654.4869,2.0895224,373.82642,830.2827,175.79584,1.187213,-0.9023094,199.56737,-174.25905
1.5-473-550,0.4632653061,0.9265306122,0.993141646395439,0.0008930227796,1.5,473.0,550.0,660.1497,0.37207186,350.04874,837.88885,177.73914,1.3557168,0.98364496,157.00119,-193.04755
1.5-473-550,0.213253012,0.426506024,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,511.05536,1.3027596,611.7165,735.0175,223.96216,0.8586958,-0.44406384,347.50623,-264.21027
1.5-473-550,0.3554216868,0.7108433736,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,856.70135,1.7986192,69.646225,825.14764,-31.55371,1.1513542,-0.64726496,211.3115,141.66527
1.5-473-550,0.395180723,0.790361446,0.9337895728803226,0.000839654004,1.5,473.0,550.0,864.6147,1.9963161,68.48497,834.7129,-29.901794,1.2294602,-0.76685584,187.0049,118.51993
1.5-473-550,0.0387755102,0.0775510204,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.44457808,649.85333,523.5179,50.517883,0.51088804,0.06630996,603.8545,-45.99884
1.5-473-550,0.395180723,0.790361446,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,624.81213,2.1273704,451.56693,834.7129,209.90076,1.2294602,-0.8979101,187.0049,-264.562
1.5-473-550,0.4102040816,0.8204081632,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,628.3223,2.1851525,444.89758,836.7392,208.41687,1.2581785,-0.92697406,179.22208,-265.6755
1.5-473-550,0.2710843374,0.5421686748,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1207.3358,0.009419964,42.757217,782.3832,-424.95264,0.9786299,0.9692099,282.7125,239.95528
1.5-473-550,0.330120482,0.660240964,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1025.7821,0.94495976,52.603745,815.63,-210.1521,1.1003006,0.15534079,229.81161,177.20787
1.5-473-550,0.3927710844,0.7855421688,0.9337895728803226,0.000839654004,1.5,473.0,550.0,865.7769,1.9706936,68.322556,834.31036,-31.466553,1.2248112,-0.7458824,188.32155,119.99899
1.5-473-550,0.3168674699,0.6337349398,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,713.7003,1.8489481,120.91757,809.52423,95.82391,1.0732319,-0.7757162,240.49171,119.57414
1.5-473-550,0.3626506025,0.725301205,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1037.7808,0.7802534,51.757645,827.364,-210.41675,1.1657642,0.3855108,206.47029,154.71265
1.5-473-550,0.2301204819,0.4602409638,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1185.6685,0.5495275,43.692093,750.2746,-435.39386,0.89356995,0.34404242,327.3483,283.6562
1.5-473-550,0.256626506,0.513253012,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,648.0701,1.5686599,393.2582,771.8748,123.80469,0.94858944,-0.62007046,297.74576,-95.51245
1.5-473-550,0.2626506024,0.5253012048,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1217.3839,0.0028022986,42.330185,776.36456,-441.01935,0.9611081,0.9583058,291.38452,249.05434
1.5-473-550,0.3132530121,0.6265060242,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,986.5605,1.1674103,55.562363,807.7232,-178.83728,1.0658176,-0.10159266,243.5243,187.96194
1.5-473-550,0.4857142857,0.9714285714,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,657.68085,1.3460443,360.93256,835.9764,178.29553,1.3951119,0.049067616,149.68243,-211.25012
1.5-473-550,0.3795180723,0.7590361446,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,622.16986,2.021284,456.54312,831.69824,209.52838,1.199038,-0.8222461,195.91444,-260.62866
1.5-473-550,0.05714285715,0.1142857143,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0,1.1160386,649.85333,549.28156,76.281555,0.54654413,-0.5694944,573.60925,-76.24408
1.5-473-550,0.3975903615,0.795180723,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,649.37573,2.2440584,392.20966,835.0936,185.7179,1.2340976,-1.0099608,185.70747,-206.50218
1.5-473-550,0.3373493976,0.6746987952,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,652.18835,1.8949473,381.37097,818.6331,166.44476,1.1149776,-0.7799697,224.27512,-157.09586
1.5-473-550,0.1108433734,0.2216867468,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,578.3832,0.37707877,524.3324,620.7519,42.368713,0.6517263,0.27464753,488.93408,-35.398315
1.5-473-550,0.08163265309,0.16326530618,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.0,0.0032588106,649.85333,582.65,109.650024,0.59429836,0.59103954,534.25397,-115.599365
1.5-473-550,0.1843373494,0.3686746988,0.960723235489121,0.0008638724771,1.5,473.0,550.0,806.01953,0.8012642,79.06824,706.3036,-99.71594,0.79934317,-0.0019210577,384.29947,305.23123
1.5-473-550,0.3120481928,0.6240963856,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.3043,1.7641047,80.161545,807.1098,6.805481,1.0633433,-0.70076144,244.54663,164.38509
1.5-473-550,0.3903614458,0.7807228916,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,968.9416,1.2663027,57.007034,833.8858,-135.05579,1.2201507,-0.046151996,189.65758,132.65054
1.5-473-550,0.02857142855,0.0571428571,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.0,0.5486014,649.85333,508.96103,35.96103,0.4911167,-0.057484686,620.9053,-28.94806
1.5-473-550,0.2951807229,0.5903614458,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,666.47943,1.7402265,281.32828,797.8391,131.35968,1.0285786,-0.71164787,259.4614,-21.866882
1.5-473-550,0.1903614457,0.3807228914,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1111.992,0.002418266,47.307236,712.5409,-399.45105,0.8116554,0.8092371,376.4107,329.10345
1.5-473-550,0.308433735,0.61686747,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,578.0999,1.6358838,526.262,805.2308,227.13086,1.0559129,-0.57997096,247.64798,-278.61404
1.5-473-550,0.07142857145,0.1428571429,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,473.0,1.1904356,649.85333,568.8924,95.892395,0.57436466,-0.616071,550.5101,-99.34326
1.5-473-550,0.386746988,0.773493976,0.960723235489121,0.0008638724771,1.5,473.0,550.0,931.2199,1.5373611,60.531815,833.2074,-98.01251,1.2131382,-0.32422292,191.6984,131.16658
1.5-473-550,0.3397590362,0.6795180724,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1103.3564,0.394863,47.76866,819.58325,-283.7732,1.1198548,0.7249918,222.47456,174.7059
1.5-473-550,0.2180722891,0.4361445782,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,537.8772,1.3159966,581.8141,739.4928,201.6156,0.8686441,-0.44735253,341.64542,-240.16867
1.5-473-550,0.1072289156,0.2144578312,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.0719,1.1315117,649.7855,616.1474,143.0755,0.64458716,-0.48692453,494.4389,-155.34662
1.5-473-550,0.2204819277,0.4409638554,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,564.63165,1.3412088,547.46045,741.6959,177.06427,0.8736233,-0.4675855,338.74518,-208.71527
1.5-473-550,0.1457831325,0.291566265,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,741.163,0.36277336,97.987625,663.46387,-77.69916,0.7213004,0.35852706,437.364,339.3764
1.5-473-550,0.2301204819,0.4602409638,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,648.2607,1.4472625,389.61362,750.2746,102.013916,0.89356995,-0.5536926,327.3483,-62.26532
1.5-473-550,0.191566265,0.38313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,849.25244,0.9221178,71.12517,713.77264,-135.4798,0.8141214,-0.107996404,374.8467,303.72156
1.5-473-550,0.3469879518,0.6939759036,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,577.0239,1.7547323,527.08356,822.2824,245.25848,1.134438,-0.6202942,217.20659,-309.87695
1.5-473-550,0.1518072289,0.3036144578,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,489.46198,1.1014194,633.6745,670.4731,181.01111,0.7334056,-0.36801386,428.79272,-204.88177
1.5-473-550,0.395180723,0.790361446,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.91125,2.2540252,79.10422,834.7129,30.801636,1.2294602,-1.024565,187.0049,107.90068
1.5-473-550,0.3096385542,0.6192771084,0.9337895728803226,0.000839654004,1.5,473.0,550.0,900.0953,1.5166737,63.95375,805.86365,-94.23163,1.058391,-0.4582827,246.60846,182.65471
1.5-473-550,0.2120481928,0.4240963856,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,511.60666,1.297701,611.1034,733.88446,222.2778,0.85621095,-0.44149005,348.9839,-262.1195
1.5-473-550,0.2060240963,0.4120481926,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1252.4089,0.023556458,40.946976,728.13446,-524.2745,0.84380066,0.8202442,356.4461,315.49915
1.5-473-550,0.1614457831,0.3228915662,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,492.26443,1.1231551,630.8384,681.4529,189.18845,0.75284296,-0.37031215,415.288,-215.55038
1.5-473-550,0.3132530121,0.6265060242,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1039.6167,0.89105725,51.64467,807.7232,-231.8935,1.0658176,0.17476034,243.5243,191.87964
1.5-473-550,0.213253012,0.426506024,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,517.07214,1.2986659,605.0258,735.0175,217.94537,0.8586958,-0.43997008,347.50623,-257.5196
1.5-473-550,0.191566265,0.38313253,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,671.58435,1.1134734,248.89577,713.77264,42.188293,0.8141214,-0.299352,374.8467,125.95094
1.5-473-550,0.2277108434,0.4554216868,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,575.8472,1.3777303,529.5053,748.1653,172.31805,0.88857913,-0.48915112,330.16663,-199.33868
1.5-473-550,0.05714285715,0.1142857143,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.0,1.173696,649.85333,549.28156,76.281555,0.54654413,-0.6271519,573.60925,-76.24408
